Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,75d8df4e-50fe-4b8d-9dd2-112e71a3327a,0.0,0.0,0.0,Passed,1.3122658729553223
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,36070ea6-110a-4f45-9b25-14ee467f432a,8.0,0.0,0.0,Passed,1.3063045740127563
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,a1d938c5-bae3-463a-8c43-993e6236dc6a,0.0,0.0,0.0,Passed,1.3017103672027588
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,1d2b1b15-8134-4726-bfee-8e7d6277641d,3.0,0.0,0.0,Passed,1.2971715927124023
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3167d636-6db7-42e7-9c81-440235cdd218,35.0,0.0,0.0,Passed,1.278348684310913
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,669f2926-f881-4ecc-84a4-a4a9a024e1ad,0.0,0.0,0.0,Passed,1.2720248699188232
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c44356af-15e7-49b5-a819-dd29f8f81171,0.0,0.0,0.0,Passed,1.261608600616455
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,e771a7ed-5428-4f37-b703-642282fddbc9,0.0,0.0,0.0,Passed,1.257201910018921
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f3a674dc-9092-4acf-81a1-bab5c8c122fd,0.0,0.0,0.0,Passed,1.244511365890503
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,43723b9e-7a28-4d5f-bcb2-58d571588da5,0.0,0.0,0.0,Passed,1.2376983165740967
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2ea32709-1e9c-42e9-9b42-a79670b5aad2,0.0,0.0,0.0,Passed,1.222604751586914
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,34143d37-84bb-4a6d-ac5f-9066836aa6ae,0.0,0.0,0.0,Passed,1.2180700302124023
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,9870a736-6344-45ba-970d-539d77a49cba,0.0,0.0,0.0,Passed,1.2166138887405396
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,dbd01e4b-8ef8-43db-8ffd-f8e4102f6d1e,35.0,26.0,45.0,Failed,1.2000012397766113
