Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
052e4e96-50ab-4567-b820-191a00560eeb,b4e03787-668a-443d-8106-a73895168754,20.0,86.0,117.0,Passed,0.8000000000000002
052e4e96-50ab-4567-b820-191a00560eeb,e5847ee5-71f4-42ce-b0bb-18e5185dba49,18.0,94.0,138.0,Passed,0.8000000000000002
052e4e96-50ab-4567-b820-191a00560eeb,08c12fc1-188e-46b6-9f76-d5fdf2a4c6d2,22.0,96.0,131.0,Passed,0.7333333333333334
052e4e96-50ab-4567-b820-191a00560eeb,1d5b7842-e44e-4248-97b2-11f9792f514a,19.0,80.0,97.0,Passed,0.7333333333333334
052e4e96-50ab-4567-b820-191a00560eeb,9e5541bf-03b7-40bc-b45e-b40702b0417d,4.0,96.0,130.0,Passed,0.7333333333333334
052e4e96-50ab-4567-b820-191a00560eeb,d48487db-ef8f-474b-9f71-7f69b004afad,22.0,82.0,105.0,Passed,0.7333333333333334
052e4e96-50ab-4567-b820-191a00560eeb,0dd05d6f-d7bc-4fb8-ad0c-450c6613e8eb,7.0,0.0,0.0,Passed,0.6896551724137931
052e4e96-50ab-4567-b820-191a00560eeb,2cbe4041-dc05-4f26-b6db-a220376a232a,22.0,0.0,0.0,Passed,0.6896551724137931
052e4e96-50ab-4567-b820-191a00560eeb,ecfe2fef-6157-4cfd-be8a-f6cff3727648,9.0,27.0,37.0,Passed,0.6896551724137931
052e4e96-50ab-4567-b820-191a00560eeb,ed3b0265-9053-4f7a-9698-955045c3ab5a,21.0,84.0,114.0,Passed,0.6896551724137931
052e4e96-50ab-4567-b820-191a00560eeb,346ff5cd-8915-4d70-8e56-9212baf6e9f1,22.0,0.0,0.0,Passed,0.6666666666666667
052e4e96-50ab-4567-b820-191a00560eeb,3cf2a25b-2c03-473a-98df-0ce4d7d78bc6,19.0,90.0,118.0,Passed,0.6666666666666667
052e4e96-50ab-4567-b820-191a00560eeb,43b583d1-3197-463c-8f55-7a4d70f8757f,23.0,97.0,124.0,Passed,0.6666666666666667
052e4e96-50ab-4567-b820-191a00560eeb,604d8099-4cac-489e-975d-9cb10ecb48a2,19.0,88.0,99.0,Passed,0.6666666666666667
052e4e96-50ab-4567-b820-191a00560eeb,621dee44-f942-408e-9bcb-e4468ed8f72b,23.0,84.0,115.0,Passed,0.6666666666666667
052e4e96-50ab-4567-b820-191a00560eeb,633ce8c2-b5a4-4d4c-a79c-0fe5eb9aa210,19.0,96.0,136.0,Failed,0.6666666666666667
