Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c49760f5-fb14-4fbf-aad5-22be4eccf131,c4555569-e9b3-43b8-a237-c380765353c2,12.0,0.0,0.0,Passed,0.5426562428474426
c49760f5-fb14-4fbf-aad5-22be4eccf131,b191adc5-614e-4cf4-8729-89aab3b8605b,0.0,0.0,0.0,Passed,0.5725444555282593
c49760f5-fb14-4fbf-aad5-22be4eccf131,1fb01738-da57-4ca5-9235-372b3747d68e,1.0,0.0,0.0,Passed,0.5946025252342224
c49760f5-fb14-4fbf-aad5-22be4eccf131,209ae000-21b1-44b6-a037-c2e09ace1c86,0.0,0.0,0.0,Passed,0.6058143973350525
c49760f5-fb14-4fbf-aad5-22be4eccf131,ed78d52d-9824-4373-85da-e567b8c5b98a,13.0,0.0,0.0,Passed,0.6133134961128235
c49760f5-fb14-4fbf-aad5-22be4eccf131,e262bdaa-2275-4db0-b245-4d9e40acdfa8,0.0,0.0,0.0,Passed,0.6155076622962952
c49760f5-fb14-4fbf-aad5-22be4eccf131,1bcb5bab-7f08-48b4-a705-058e90bca953,12.0,0.0,0.0,Passed,0.6191551685333252
c49760f5-fb14-4fbf-aad5-22be4eccf131,f3acf69b-fcbf-43b5-a8e8-f709440aa186,12.0,0.0,0.0,Passed,0.6196190714836121
c49760f5-fb14-4fbf-aad5-22be4eccf131,0921427c-ca4d-422d-8d39-e41ad73f63fc,13.0,0.0,0.0,Passed,0.627220869064331
c49760f5-fb14-4fbf-aad5-22be4eccf131,74dd4387-e3bf-45af-95ab-6c4dd4d16a1e,16.0,0.0,0.0,Passed,0.6313080787658691
c49760f5-fb14-4fbf-aad5-22be4eccf131,131fc958-c64d-4646-83e7-507327326844,12.0,0.0,0.0,Passed,0.6317412853240967
c49760f5-fb14-4fbf-aad5-22be4eccf131,fc338d92-dbc2-468b-8130-ff648c1b2093,19.0,0.0,0.0,Failed,0.641197919845581
