Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c0c3e076-0919-4ada-a6aa-af03fd3a1079,01d0e9f4-520f-4997-af7f-ff111302ac21,0.0,0.0,0.0,Passed,1.0585471391677856
c0c3e076-0919-4ada-a6aa-af03fd3a1079,08c4a21f-1e7b-41ac-abec-6b6da360ec56,0.0,0.0,0.0,Passed,1.0541211366653442
c0c3e076-0919-4ada-a6aa-af03fd3a1079,bf263c6f-065a-4447-b049-c7ffa8edda3d,0.0,0.0,0.0,Passed,1.0374871492385864
c0c3e076-0919-4ada-a6aa-af03fd3a1079,8819c474-5540-43f4-93df-13bfc900dfae,0.0,0.0,0.0,Passed,1.0226902961730957
c0c3e076-0919-4ada-a6aa-af03fd3a1079,59c891cc-902f-4f07-b80a-709cce128fb2,0.0,0.0,0.0,Passed,0.9692057371139526
c0c3e076-0919-4ada-a6aa-af03fd3a1079,af3fab9d-03da-4f76-b356-8bd2d19e3482,0.0,0.0,0.0,Passed,0.9663932919502258
c0c3e076-0919-4ada-a6aa-af03fd3a1079,6ca386e0-89a3-433c-8af3-7b08c64569cd,0.0,0.0,0.0,Passed,0.9469230771064758
c0c3e076-0919-4ada-a6aa-af03fd3a1079,f02c9931-656a-4663-a25b-8799176af35b,0.0,0.0,0.0,Passed,0.9411638975143433
c0c3e076-0919-4ada-a6aa-af03fd3a1079,e2417b34-9f59-4527-b2e9-07707703231c,0.0,0.0,0.0,Passed,0.9375593066215515
c0c3e076-0919-4ada-a6aa-af03fd3a1079,d0e8943d-8d89-4eed-b8fc-4331a9d61fb2,0.0,0.0,0.0,Passed,0.9357095956802368
c0c3e076-0919-4ada-a6aa-af03fd3a1079,535a6542-0400-425b-9fb0-13102979930d,0.0,0.0,0.0,Passed,0.934760332107544
c0c3e076-0919-4ada-a6aa-af03fd3a1079,e648d5cf-bc3e-4c96-b31b-769495de03a8,0.0,0.0,0.0,Passed,0.9308462142944336
c0c3e076-0919-4ada-a6aa-af03fd3a1079,f839538d-e89d-4735-8c73-8a21e0d977b3,0.0,0.0,0.0,Passed,0.9224320650100708
c0c3e076-0919-4ada-a6aa-af03fd3a1079,56a43894-1edb-4fae-b207-b73ca6d8faa6,0.0,0.0,0.0,Passed,0.917819082736969
c0c3e076-0919-4ada-a6aa-af03fd3a1079,3caa9a88-a832-4735-8e0b-efe0333ca35e,0.0,0.0,0.0,Passed,0.8965224027633667
c0c3e076-0919-4ada-a6aa-af03fd3a1079,48da70fb-37b7-414d-a20c-889f2ebb4994,0.0,0.0,0.0,Passed,0.8872013688087463
c0c3e076-0919-4ada-a6aa-af03fd3a1079,be9dd3a6-384f-43ce-9ef4-e9cff08dc1f9,0.0,0.0,0.0,Passed,0.8547878861427307
c0c3e076-0919-4ada-a6aa-af03fd3a1079,901c427d-1dde-4395-a844-14d3a9b7e2e6,0.0,0.0,0.0,Passed,0.8400516510009766
c0c3e076-0919-4ada-a6aa-af03fd3a1079,aa5f1798-811c-40c2-a92a-e5621181b427,0.0,0.0,0.0,Passed,0.8372725248336792
c0c3e076-0919-4ada-a6aa-af03fd3a1079,87ae249f-19e2-4116-acc4-53674fde2872,0.0,0.0,0.0,Passed,0.8248064517974854
c0c3e076-0919-4ada-a6aa-af03fd3a1079,841476c1-3f3a-4289-80ad-16216d139ef6,0.0,0.0,0.0,Passed,0.8215453624725342
c0c3e076-0919-4ada-a6aa-af03fd3a1079,04cc7438-84e8-4951-b4fe-6fe1cf9b3f47,0.0,17.0,33.0,Failed,0.8191974759101868
