Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,9caeb330-3693-4b6f-acb5-f93ba6c64cbd,16.0,0.0,0.0,Passed,0.75
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,b25d80b5-c336-4a70-9355-b37f4d6cd451,31.0,0.0,0.0,Passed,0.75
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,060ea1f3-6d05-4c58-9e22-ae2aa59855b4,4.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,269739ca-cbc2-44b3-a801-b8e7ba2ed186,1.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,329cba9c-0638-4737-a79a-77cf9abd3e61,1.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,41fb9a07-3490-4dd6-83eb-f5f5ac4016fd,2.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,50943e03-443d-4775-92b3-9642e16a68e2,4.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,7cbaef8b-79bc-44c1-9758-0a1396a505e8,1.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,c639efd5-5aea-400a-b427-fdce22cbd37c,4.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,cae70317-5b2d-41cc-b731-1e010ba75cc2,28.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,d943e1f7-340e-4399-988a-37aee8ef710e,35.0,52.0,84.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,da4a3a05-6718-4e89-8ef7-7e056f040564,1.0,0.0,0.0,Passed,0.6875000000000001
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,fd6992ef-2b66-4b1f-9451-684295530f50,35.0,71.0,106.0,Failed,0.6875000000000001
