Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c0c3e076-0919-4ada-a6aa-af03fd3a1079,01d0e9f4-520f-4997-af7f-ff111302ac21,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,08c4a21f-1e7b-41ac-abec-6b6da360ec56,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,29669e9e-645d-4ca5-aa3c-d30fc06627c3,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,2ce18b0e-5581-47fb-90d8-8fa871d9408a,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,2faa00c5-86b3-45bb-bf21-d7071956954e,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,3caa9a88-a832-4735-8e0b-efe0333ca35e,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,56a43894-1edb-4fae-b207-b73ca6d8faa6,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,6ca386e0-89a3-433c-8af3-7b08c64569cd,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,9a72111a-9c34-422e-a321-43658895d38e,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,d0e8943d-8d89-4eed-b8fc-4331a9d61fb2,0.0,0.0,0.0,Passed,33
c0c3e076-0919-4ada-a6aa-af03fd3a1079,535a6542-0400-425b-9fb0-13102979930d,0.0,0.0,0.0,Passed,35
c0c3e076-0919-4ada-a6aa-af03fd3a1079,59c891cc-902f-4f07-b80a-709cce128fb2,0.0,0.0,0.0,Passed,35
c0c3e076-0919-4ada-a6aa-af03fd3a1079,48da70fb-37b7-414d-a20c-889f2ebb4994,0.0,0.0,0.0,Passed,35
c0c3e076-0919-4ada-a6aa-af03fd3a1079,e2417b34-9f59-4527-b2e9-07707703231c,0.0,0.0,0.0,Passed,35
c0c3e076-0919-4ada-a6aa-af03fd3a1079,e648d5cf-bc3e-4c96-b31b-769495de03a8,0.0,0.0,0.0,Passed,35
c0c3e076-0919-4ada-a6aa-af03fd3a1079,f839538d-e89d-4735-8c73-8a21e0d977b3,0.0,0.0,0.0,Passed,35
c0c3e076-0919-4ada-a6aa-af03fd3a1079,654f77a9-db83-47a2-ae17-5461b5a4b1c4,0.0,17.0,33.0,Failed,36
