Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
081daca2-2527-4a3e-b125-ba34ca9ab980,a2f8e98e-9b63-4d80-9015-b49ae9ab050d,1.0,0.0,0.0,Passed,1.3667553663253784
081daca2-2527-4a3e-b125-ba34ca9ab980,8d5fd33f-3d92-4b43-9fc3-7c45385fc85f,3.0,13.0,26.0,Passed,1.3261077404022217
081daca2-2527-4a3e-b125-ba34ca9ab980,8a85b5eb-5234-496f-806d-201415d8f81b,12.0,38.0,61.0,Passed,1.3049787282943726
081daca2-2527-4a3e-b125-ba34ca9ab980,3c968a82-06cd-4e3d-8a2e-ee3c760e2da9,14.0,56.0,88.0,Passed,1.2883663177490234
081daca2-2527-4a3e-b125-ba34ca9ab980,354ddc0d-8516-4dbf-9e48-5bf0758c5521,15.0,36.0,58.0,Passed,1.2873281240463257
081daca2-2527-4a3e-b125-ba34ca9ab980,38061351-d02a-47b2-a63e-f0448471110e,3.0,70.0,101.0,Passed,1.2738136053085327
081daca2-2527-4a3e-b125-ba34ca9ab980,af0d0831-0399-4a9e-985c-def31d3ed788,16.0,0.0,0.0,Passed,1.2699576616287231
081daca2-2527-4a3e-b125-ba34ca9ab980,7d1d0383-e92f-4fb1-a573-95ae7d69fa06,12.0,12.0,20.0,Passed,1.2567030191421509
081daca2-2527-4a3e-b125-ba34ca9ab980,dae97bfe-ef18-423f-843b-9284f495c66f,5.0,0.0,0.0,Passed,1.2252018451690674
081daca2-2527-4a3e-b125-ba34ca9ab980,b84255a6-6ab0-4dc5-bfac-6afc4c2609f5,12.0,0.0,0.0,Passed,1.1892896890640259
081daca2-2527-4a3e-b125-ba34ca9ab980,8df76bb4-a1b6-438b-996d-b7778ec2ff2a,17.0,42.0,62.0,Passed,1.1882686614990234
081daca2-2527-4a3e-b125-ba34ca9ab980,c13347bb-51d7-4d6f-84a7-55cc4eb6ef84,14.0,52.0,80.0,Passed,1.1834510564804077
081daca2-2527-4a3e-b125-ba34ca9ab980,359702bb-47de-44a5-b9a6-2a1b49902ce8,14.0,0.0,0.0,Passed,1.1812130212783813
081daca2-2527-4a3e-b125-ba34ca9ab980,d724188b-4c30-45c6-9a44-0d2c8b8b3c32,12.0,42.0,67.0,Passed,1.171002745628357
081daca2-2527-4a3e-b125-ba34ca9ab980,9509b05b-9665-4103-8037-c0d3ffddfb8e,77.0,46.0,57.0,Passed,1.1429779529571533
081daca2-2527-4a3e-b125-ba34ca9ab980,1232d9f2-d036-445f-9a39-d310de36d2f2,14.0,10.0,18.0,Passed,1.1390904188156128
081daca2-2527-4a3e-b125-ba34ca9ab980,aace7546-9959-4cb0-bf57-b9e7ec2cf661,12.0,15.0,22.0,Passed,1.1225744485855103
081daca2-2527-4a3e-b125-ba34ca9ab980,52f90e08-ca1b-4b02-aabc-635fc63126b0,14.0,0.0,0.0,Passed,1.118080735206604
081daca2-2527-4a3e-b125-ba34ca9ab980,4629cd67-c7ff-4550-8302-1e87287da724,8.0,59.0,83.0,Passed,1.1164755821228027
081daca2-2527-4a3e-b125-ba34ca9ab980,44e5a53e-a4a3-43e2-8455-d79108befb39,76.0,46.0,57.0,Passed,1.113693356513977
081daca2-2527-4a3e-b125-ba34ca9ab980,52b801ef-b096-478e-bc6a-7ce6b4f8b6f3,14.0,0.0,0.0,Passed,1.0839496850967407
081daca2-2527-4a3e-b125-ba34ca9ab980,65616589-3ba3-40db-8017-c63b377b67b5,14.0,25.0,35.0,Passed,1.0791418552398682
081daca2-2527-4a3e-b125-ba34ca9ab980,7e63749d-dd96-4f75-8056-e26d5aaf86d7,0.0,0.0,0.0,Passed,1.0657027959823608
081daca2-2527-4a3e-b125-ba34ca9ab980,521a03d4-a212-434f-a635-acca2e13163d,0.0,0.0,0.0,Passed,1.0456066131591797
081daca2-2527-4a3e-b125-ba34ca9ab980,74d0a359-51e1-4502-abf7-482466e4208a,9.0,64.0,97.0,Passed,1.0061129331588745
081daca2-2527-4a3e-b125-ba34ca9ab980,39a06794-b5d9-455b-8c0b-d55ae5f8847a,10.0,64.0,98.0,Passed,0.9854429364204407
081daca2-2527-4a3e-b125-ba34ca9ab980,b770fd5f-d291-4f92-a6be-fca8633458ff,15.0,88.0,135.0,Failed,0.9639304280281067
