Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
081daca2-2527-4a3e-b125-ba34ca9ab980,44e5a53e-a4a3-43e2-8455-d79108befb39,76.0,46.0,57.0,Passed,0.2961842119693756
081daca2-2527-4a3e-b125-ba34ca9ab980,9509b05b-9665-4103-8037-c0d3ffddfb8e,77.0,46.0,57.0,Passed,0.2961842119693756
081daca2-2527-4a3e-b125-ba34ca9ab980,8df76bb4-a1b6-438b-996d-b7778ec2ff2a,17.0,42.0,62.0,Passed,0.33617252111434937
081daca2-2527-4a3e-b125-ba34ca9ab980,af0d0831-0399-4a9e-985c-def31d3ed788,16.0,0.0,0.0,Passed,0.33617252111434937
081daca2-2527-4a3e-b125-ba34ca9ab980,1232d9f2-d036-445f-9a39-d310de36d2f2,14.0,10.0,18.0,Passed,0.3571704626083374
081daca2-2527-4a3e-b125-ba34ca9ab980,d724188b-4c30-45c6-9a44-0d2c8b8b3c32,12.0,42.0,67.0,Passed,0.3571704626083374
081daca2-2527-4a3e-b125-ba34ca9ab980,354ddc0d-8516-4dbf-9e48-5bf0758c5521,15.0,36.0,58.0,Passed,0.360143780708313
081daca2-2527-4a3e-b125-ba34ca9ab980,521a03d4-a212-434f-a635-acca2e13163d,0.0,0.0,0.0,Passed,0.360143780708313
081daca2-2527-4a3e-b125-ba34ca9ab980,7e63749d-dd96-4f75-8056-e26d5aaf86d7,0.0,0.0,0.0,Passed,0.360143780708313
081daca2-2527-4a3e-b125-ba34ca9ab980,a2f8e98e-9b63-4d80-9015-b49ae9ab050d,1.0,0.0,0.0,Passed,0.360143780708313
081daca2-2527-4a3e-b125-ba34ca9ab980,39a06794-b5d9-455b-8c0b-d55ae5f8847a,10.0,64.0,98.0,Passed,0.3736914098262787
081daca2-2527-4a3e-b125-ba34ca9ab980,74d0a359-51e1-4502-abf7-482466e4208a,9.0,64.0,97.0,Passed,0.3736914098262787
081daca2-2527-4a3e-b125-ba34ca9ab980,4629cd67-c7ff-4550-8302-1e87287da724,15.0,88.0,135.0,Failed,0.3955831527709961
