Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,0f8dd9ff-f18b-49f5-8ba9-9ee2bfe46d59,29.0,0.0,0.0,Passed,0.41902845957302104
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,6dd80306-406c-42d2-8a63-be52bec78821,18.0,0.0,0.0,Passed,0.41902845957302104
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,81a28e3e-7a34-4986-8451-990a89342814,34.0,0.0,0.0,Passed,0.41902845957302104
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,82cc9ff2-b3cc-4738-9018-cad7d8dd4a49,26.0,0.0,0.0,Passed,0.41902845957302104
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,9946b656-8c3f-4e10-8d33-944a72c74879,38.0,0.0,0.0,Passed,0.41902845957302104
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,fe576139-2872-4301-ac64-b19721f8509f,22.0,0.0,0.0,Passed,0.41902845957302104
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,26ef8270-2110-4080-90a9-5272224edae7,39.0,0.0,0.0,Passed,0.4107267548317981
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,3f6fc99a-2500-46fa-88d1-4530a432f6e7,30.0,0.0,0.0,Passed,0.4107267548317981
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,0038f768-67ac-46e2-a88b-cb491b6873b0,44.0,0.0,0.0,Passed,0.3756881561469425
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,6e2a1013-8eb7-4bcb-b57f-ff714e36fd19,52.0,0.0,0.0,Failed,0.3756881561469425
