Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
eb3121c2-58ee-4a24-8e7d-bf523821b071,33bed7e1-af98-451b-9ea3-09d13938d562,14.0,0.0,0.0,Passed,0.4577637889688249
eb3121c2-58ee-4a24-8e7d-bf523821b071,3db41529-6aa4-4bfd-9f63-8fb4704c893d,20.0,0.0,0.0,Passed,0.4577637889688249
eb3121c2-58ee-4a24-8e7d-bf523821b071,5e7e78fa-1f09-440c-83f2-5ac9e6de69ed,4.0,0.0,0.0,Passed,0.4577637889688249
eb3121c2-58ee-4a24-8e7d-bf523821b071,dbed1345-687c-4e46-bace-0ccbf38a5102,20.0,0.0,0.0,Passed,0.4577637889688249
eb3121c2-58ee-4a24-8e7d-bf523821b071,02d6dd0e-e101-4934-856f-3df74b518033,20.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,04aadd67-a7b9-486a-a463-23b1236b0bfc,4.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,050423b1-3dd5-4f1b-8879-7c3e7ace643b,4.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,2cb9f5b9-152a-46f6-9a3f-8727e3248735,13.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,80580eb2-5542-4fdc-a2e3-14224e76e15b,13.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,aeb768f5-17c4-45d5-b92f-ccf940587002,20.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,c441c8cc-577a-4da8-b5d7-380e873544ae,0.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,f62fe945-ad6d-4bae-84b9-a7d9b89c8455,18.0,0.0,0.0,Passed,0.4386297056537595
eb3121c2-58ee-4a24-8e7d-bf523821b071,08832a2b-de1c-4bf6-9885-b445f77c0792,20.0,51.0,73.0,Passed,0.43142217527916726
eb3121c2-58ee-4a24-8e7d-bf523821b071,1981ee9b-cecb-4f7f-bd2c-47c0234f83bb,18.0,54.0,80.0,Failed,0.43142217527916726
