Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
00f1c84f-5a56-40f7-8e6c-96745f951a64,4459ebdf-3e9d-4094-b85c-23f4321d8dd5,10.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,4f9c86dc-6403-4215-87d1-c3b722d60d46,0.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,6e9b4286-2792-40b0-9ffe-bc3eb31547e4,0.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,8adf8bdd-df40-4ebd-af2d-256b0743b8f7,12.0,26.0,45.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,9828637f-bf04-48c4-936e-ed6b228a8ce3,10.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,9ae88896-f1b5-4a58-9f0d-3bfcd530ae80,10.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,be66a46b-22a3-4920-a3fb-1616b04d145f,10.0,25.0,43.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,cd7e2fa4-4aaf-4f3a-b76f-11d62ef12689,10.0,29.0,50.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,d359829e-cfd9-44b2-aff4-9cff1ac87ca1,0.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,e719c474-44ee-4693-a422-32dc516fc57d,0.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,ffff2cd3-7d30-4102-b186-948d0eded796,10.0,0.0,0.0,Passed,1.0
00f1c84f-5a56-40f7-8e6c-96745f951a64,051fb457-4361-443e-97ec-d18f43a86c0d,19.0,9.0,18.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,3fed72de-c15e-4f2c-a511-6221cedbf2f6,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,5e4f0233-ce38-462f-b2f2-bf671c1e1043,10.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,61ce0026-869c-49e9-9d2f-cd37c42ec7ee,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,6543d6ae-a6cd-4936-b190-6db58b692e28,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,68436f46-5606-48d6-9144-d014db0b3347,18.0,27.0,43.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,87e68daa-18a1-44f2-8da0-a727c748c700,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,8ab872fe-1a50-4a43-8b8d-19591b150785,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,966481c0-8ea0-43ef-8606-6bcb01d393ee,10.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,a21103c0-38b6-4305-874c-a9d40d369867,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,b2ec0dd8-d611-4176-ba24-c3b615c0ee95,10.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,bb5d67e1-3936-4f63-a729-357deb01bde6,10.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,be39183c-cda1-438d-8fb3-4c43d255aa86,10.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,d5fbd6a9-b229-4a5a-88aa-15210a82040a,10.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,d7e4d4ab-ff78-46cc-821c-2503fedae6dd,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,e06ab847-1ba2-4f6a-b744-7f73af31f8fb,12.0,9.0,17.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,ee2a8cc0-ece3-4762-864b-8b292affd508,0.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,f2d9bdd0-931f-4bed-b108-d306bdc6bc02,11.0,0.0,0.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,fa179701-d66b-4e4b-984d-a1973522afba,21.0,59.0,108.0,Passed,0.9090909090909091
00f1c84f-5a56-40f7-8e6c-96745f951a64,1b784e28-a9b1-41cb-959b-f37f2f82c61d,10.0,0.0,0.0,Passed,0.8181818181818182
00f1c84f-5a56-40f7-8e6c-96745f951a64,2e599c94-6526-456b-8620-c1e5ec4e4f76,10.0,0.0,0.0,Passed,0.8181818181818182
00f1c84f-5a56-40f7-8e6c-96745f951a64,6b09ba7d-c0b6-4030-9750-99ad7ac8ffa8,0.0,0.0,0.0,Passed,0.8181818181818182
00f1c84f-5a56-40f7-8e6c-96745f951a64,8118fc03-dd6c-4c87-bcd0-33b7f06db39c,0.0,0.0,0.0,Passed,0.8181818181818182
00f1c84f-5a56-40f7-8e6c-96745f951a64,a7b5f4db-7bf0-4973-b9cc-93a395710de0,10.0,0.0,0.0,Passed,0.8181818181818182
00f1c84f-5a56-40f7-8e6c-96745f951a64,ae220c86-d388-4b0a-8ed2-1daa40d9dd50,0.0,0.0,0.0,Passed,0.8181818181818182
00f1c84f-5a56-40f7-8e6c-96745f951a64,ff985d02-afef-4818-bbdf-04ea3f686cb9,12.0,96.0,141.0,Failed,0.5925925925925926
