Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,198e034b-8b2f-45ad-8519-ab2ba620cbb6,38.0,0.0,0.0,Passed,0.4066103505583171
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,7f7ae341-3717-4c32-8dfd-e3a30f889407,0.0,0.0,0.0,Passed,0.4066103505583171
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,94f951ed-fddb-439f-83f3-d36996bb1402,38.0,0.0,0.0,Passed,0.4066103505583171
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bcfed79f-f3e2-4360-a2b8-bd80f2903e1c,0.0,0.0,0.0,Passed,0.4066103505583171
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f30af3c9-a449-4965-8c23-8518ddec029c,0.0,0.0,0.0,Passed,0.4066103505583171
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fea5f269-265e-4ba4-94b0-fadcb9f02453,0.0,0.0,0.0,Passed,0.4066103505583171
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,7e17f255-377f-479c-abcf-4377dbbbdfb1,0.0,0.0,0.0,Passed,0.4000965008622785
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f0fded6f-ad4e-4836-b767-f641978195dc,0.0,0.0,0.0,Passed,0.4000965008622785
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,86a6f4a2-a6bf-46ab-b9e3-33f03984fe2b,0.0,0.0,0.0,Passed,0.3981589306043886
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,e77a1e83-e5d2-414d-958a-9f4c3ca66eb4,0.0,0.0,0.0,Passed,0.3981589306043886
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3040643f-1340-48f1-8319-51c82c38cc6a,0.0,0.0,0.0,Passed,0.39164107297036543
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3b71f47d-bb7a-415d-98bc-29b5d015a9d2,0.0,0.0,0.0,Passed,0.39164107297036543
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,580c644b-e8e7-47aa-8519-2d2e9216bd3c,0.0,0.0,0.0,Passed,0.39164107297036543
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,6c37865f-023f-459e-9b89-e80dd71bdb62,0.0,0.0,0.0,Passed,0.39164107297036543
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,b2ac9ee8-8d90-4ba8-9241-67516a4979c4,0.0,0.0,0.0,Passed,0.39164107297036543
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fb4bf8d9-1619-413c-b0fc-5efd6cfb736f,0.0,0.0,0.0,Passed,0.39164107297036543
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d2d8277-4ebe-4774-be0a-5abba265b2c3,24.0,28.0,45.0,Failed,0.38716267434442636
