Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
63756601-6f10-476a-adfb-49fdc9f3df50,2cd0b18b-556e-474c-b3c0-b2a9608226da,0.0,0.0,0.0,Passed,0.9166236225895317
63756601-6f10-476a-adfb-49fdc9f3df50,598bb3d9-0d65-4ebf-ba1d-1d2981b5b6a6,1.0,36.0,42.0,Passed,0.9166236225895317
63756601-6f10-476a-adfb-49fdc9f3df50,9f917d18-6a8d-4a49-ba50-133985c19445,1.0,52.0,65.0,Passed,0.9166236225895317
63756601-6f10-476a-adfb-49fdc9f3df50,a86a8330-3f80-4127-9a55-dac486faaf7a,1.0,46.0,61.0,Passed,0.9166236225895317
63756601-6f10-476a-adfb-49fdc9f3df50,15c58414-5792-4800-bfd7-726cd418b8d6,1.0,47.0,64.0,Passed,0.8749527588813303
63756601-6f10-476a-adfb-49fdc9f3df50,2e174ee7-55bf-4cb8-9f18-1d2e59f3fc2c,32.0,0.0,0.0,Passed,0.8749527588813303
63756601-6f10-476a-adfb-49fdc9f3df50,9469d72f-a93c-42b1-b373-cf7531770c12,0.0,0.0,0.0,Passed,0.8749527588813303
63756601-6f10-476a-adfb-49fdc9f3df50,09ea9542-4f9b-4db7-98b7-5b27a45b6369,1.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,505afe7d-6331-4f9a-8f02-a6edda68b4bc,1.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,518bc75c-36ff-4f09-8767-19883a6c3a61,0.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,53af674d-6f39-4daf-964d-c45ee34633c9,1.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,57bbcdec-4d1f-4a40-8928-8dacd4dcbd20,22.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,5b8c0b65-9073-44fb-98cd-5c63f1abad7a,1.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,6b31d8bb-38c5-48bb-bd0a-5e265dc1a244,3.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,6f7d976c-2755-4428-aca1-79d00c8607af,6.0,37.0,43.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,733999f7-0d91-4c08-9418-e45e9e75b154,1.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,894b6de1-1dcb-4479-ad6f-8958f28df37b,1.0,16.0,16.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,a6352eab-8074-4aca-afd4-cc08de6f6634,0.0,33.0,39.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,b43e7a1e-8799-41bd-ac56-08e73426ff69,0.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,b4c71c51-d816-44ec-8970-eeb31f21a50d,0.0,42.0,50.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,d2c38094-a189-4316-bbd0-02a909afd449,1.0,42.0,50.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,d4548134-efb6-49de-a8e8-f5698f1e251d,0.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,ddda1194-bdd1-4b13-b42a-75c5c92910e8,1.0,54.0,68.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,eada9b31-d76b-479c-a352-66f06969d220,0.0,0.0,0.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,fdd1eebb-91ec-4e7e-bfbe-7dfbac898d88,2.0,43.0,52.0,Passed,0.8746220710506425
63756601-6f10-476a-adfb-49fdc9f3df50,d694c1c5-b38f-43c9-b06a-31e28faeb08e,1.0,32.0,40.0,Passed,0.8737244897959183
63756601-6f10-476a-adfb-49fdc9f3df50,3a224058-af1e-4c57-a023-10676473e1cd,0.0,0.0,0.0,Passed,0.8719765684051398
63756601-6f10-476a-adfb-49fdc9f3df50,8601e29e-05ad-4ab3-88b3-40afc24dcc58,9.0,51.0,64.0,Failed,0.8719765684051398
