Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
cab253ad-2792-4053-81c2-01cc1d493542,21e33436-61a9-4f0a-abdd-9bbf8381ac09,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,26dd1f6f-ef93-438c-836f-d34b0d111cf4,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,47d33c94-7189-41a5-9b4f-da110d6c1a66,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,5b5f06de-041d-411b-bdc6-3801da07b469,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,7373961c-af8a-4b5a-b0b4-071050512e5f,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,a478d270-d057-4753-98e5-9d13276d06e5,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,be30ff7f-8157-48f6-ae52-090f97fb571f,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,c9387494-81a7-4274-afeb-fa92775ff576,3.0,0.0,0.0,Passed,0.8571428571428572
cab253ad-2792-4053-81c2-01cc1d493542,02d3649a-a36f-4ecd-bd84-c4b4b9049ed9,3.0,0.0,0.0,Passed,0.8400000000000001
cab253ad-2792-4053-81c2-01cc1d493542,076715df-0168-4093-874e-b7c526272eea,8.0,0.0,0.0,Passed,0.8400000000000001
cab253ad-2792-4053-81c2-01cc1d493542,3058ad01-e2ce-4c60-9495-7421ff2f20a2,3.0,0.0,0.0,Passed,0.8400000000000001
cab253ad-2792-4053-81c2-01cc1d493542,4327a8e4-0a6f-4dcc-9b69-fdcf87449731,3.0,0.0,0.0,Passed,0.8400000000000001
cab253ad-2792-4053-81c2-01cc1d493542,57f2066b-210b-4f96-9663-bfc196204e8b,21.0,0.0,0.0,Failed,0.8400000000000001
