Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c49760f5-fb14-4fbf-aad5-22be4eccf131,cd885d9b-bbd6-4eaf-bbae-236ed29b45af,12.0,0.0,0.0,Passed,0.5426562428474426
c49760f5-fb14-4fbf-aad5-22be4eccf131,4f0ab8c0-5cc4-4a5e-9a78-1f7843ef73ff,12.0,0.0,0.0,Passed,0.5907840728759766
c49760f5-fb14-4fbf-aad5-22be4eccf131,c4e4f474-3469-4c3b-998a-4ec66b3cacad,12.0,0.0,0.0,Passed,0.6058143973350525
c49760f5-fb14-4fbf-aad5-22be4eccf131,bc4e9642-7999-45ab-8cd9-ccd8da5bdb29,1.0,0.0,0.0,Passed,0.6133134961128235
c49760f5-fb14-4fbf-aad5-22be4eccf131,b489ebff-c314-41e2-8a73-73014bb4d9c6,0.0,0.0,0.0,Passed,0.6155076622962952
c49760f5-fb14-4fbf-aad5-22be4eccf131,3bbbaed3-bfb7-4bac-857d-745d27968312,0.0,0.0,0.0,Passed,0.627220869064331
c49760f5-fb14-4fbf-aad5-22be4eccf131,42032f48-251d-46b0-81b5-a128a8dcec4a,0.0,0.0,0.0,Passed,0.6313080787658691
c49760f5-fb14-4fbf-aad5-22be4eccf131,f9db9dbd-b8e0-429b-a216-a5c13e1e194e,12.0,0.0,0.0,Passed,0.6317412853240967
c49760f5-fb14-4fbf-aad5-22be4eccf131,25f7261e-b828-4337-a1f2-af3816560150,0.0,0.0,0.0,Passed,0.6775940656661987
c49760f5-fb14-4fbf-aad5-22be4eccf131,bd95a708-1b7c-4037-847d-247ed82fab85,20.0,0.0,0.0,Failed,0.6955523490905762
