Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
0ae71378-f588-4977-97e7-91f6e8129670,53824b8a-44c2-4935-b18f-c908f51f8a4e,12.0,0.0,0.0,Passed,0.7692307692307692
0ae71378-f588-4977-97e7-91f6e8129670,c710481a-f2c4-4756-b437-61478590334e,12.0,0.0,0.0,Passed,0.7692307692307692
0ae71378-f588-4977-97e7-91f6e8129670,115cab0d-624d-437f-92af-33ec224a6769,2.0,27.0,48.0,Passed,0.6923076923076923
0ae71378-f588-4977-97e7-91f6e8129670,8a30d6d0-9ad8-4eb0-a081-e97f4680fa97,12.0,0.0,0.0,Passed,0.6923076923076923
0ae71378-f588-4977-97e7-91f6e8129670,8ef9bc78-8f3d-4907-93ad-4bebbeafe333,0.0,0.0,0.0,Passed,0.6923076923076923
0ae71378-f588-4977-97e7-91f6e8129670,9266f278-edf7-4485-9e14-c8678ed6518e,12.0,28.0,39.0,Passed,0.6923076923076923
0ae71378-f588-4977-97e7-91f6e8129670,04edf666-4829-4e74-9f8a-e3c1b6dea44c,12.0,0.0,0.0,Passed,0.64
0ae71378-f588-4977-97e7-91f6e8129670,88b6ef9a-d5e5-4b8d-9893-73657a648fed,0.0,0.0,0.0,Passed,0.64
0ae71378-f588-4977-97e7-91f6e8129670,01395e4c-4cdb-48fa-b26a-a15669486cee,12.0,49.0,58.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,13a5d7df-6a7a-490b-b3b3-3825b4cb891c,1.0,0.0,0.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,29fc1cb4-a8f7-4872-9ce1-fe74b1fa6f80,3.0,48.0,63.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,40525038-eb69-4626-bc17-57f54b64b797,0.0,0.0,0.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,539b0dba-dee0-44c4-862a-0f5d7caa7dee,24.0,71.0,96.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,7e9bdf2b-8bae-4ce1-9227-08d4b5e39a00,12.0,56.0,75.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,9529e03b-ef46-41b2-b5a5-4b11a13dfcb2,12.0,9.0,23.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,a3220019-1298-497b-a6a5-15c97dd0b810,2.0,38.0,71.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,b98ae8b5-abd1-4037-ae69-b2f0e8ef425c,21.0,10.0,13.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,ba38b576-e9f2-4880-86bb-e8b74ff790eb,1.0,0.0,0.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,d70f7b33-409e-4acc-adaa-c56427cf02f0,1.0,37.0,61.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,d780c3fc-ebd1-4aec-b956-9e5856778828,5.0,49.0,66.0,Passed,0.6153846153846153
0ae71378-f588-4977-97e7-91f6e8129670,f289238c-cfd4-4c11-9e7b-fb891cf2e013,27.0,84.0,113.0,Failed,0.6153846153846153
