Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c49760f5-fb14-4fbf-aad5-22be4eccf131,a19a495f-539c-4331-a59b-4c080dcdd70a,8.0,0.0,0.0,Passed,0.5426562428474426
c49760f5-fb14-4fbf-aad5-22be4eccf131,4cc4f1d1-dffd-48c9-bad7-16da702f5acf,0.0,0.0,0.0,Passed,0.5725444555282593
c49760f5-fb14-4fbf-aad5-22be4eccf131,b32e20cf-5553-4116-8a48-d73a44334649,5.0,0.0,0.0,Passed,0.5946025252342224
c49760f5-fb14-4fbf-aad5-22be4eccf131,cef11263-8d13-4510-ad0a-f8cb5fd66a86,5.0,0.0,0.0,Passed,0.6058143973350525
c49760f5-fb14-4fbf-aad5-22be4eccf131,55b06fe3-f966-40a8-afff-74820fd57d85,8.0,0.0,0.0,Passed,0.6133134961128235
c49760f5-fb14-4fbf-aad5-22be4eccf131,964ed5f7-21ce-41a4-9467-40c615b6458a,5.0,0.0,0.0,Passed,0.6155076622962952
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a821b12-7e99-4527-8d70-34a1bc291dfd,6.0,0.0,0.0,Passed,0.6196190714836121
c49760f5-fb14-4fbf-aad5-22be4eccf131,3ffc6590-079a-4e0b-994d-664c35154d14,8.0,0.0,0.0,Passed,0.627220869064331
c49760f5-fb14-4fbf-aad5-22be4eccf131,2dffefe8-3346-4cb3-b37f-9a67e646dd17,5.0,0.0,0.0,Passed,0.6294839382171631
c49760f5-fb14-4fbf-aad5-22be4eccf131,499a78fe-8c9e-4250-b9b7-9681b50c1576,0.0,0.0,0.0,Passed,0.6313080787658691
c49760f5-fb14-4fbf-aad5-22be4eccf131,4ea31275-0002-4127-8c7b-62c56cda60ca,5.0,0.0,0.0,Passed,0.6317412853240967
c49760f5-fb14-4fbf-aad5-22be4eccf131,54663284-067c-4f51-a4f3-eebe3d25d20a,7.0,0.0,0.0,Passed,0.641197919845581
c49760f5-fb14-4fbf-aad5-22be4eccf131,85f18d45-7605-4cdb-b95d-8942818a331a,12.0,0.0,0.0,Failed,0.6775940656661987
