Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
07af0675-950e-400e-8d2b-55d3c92fa51b,7cfe482d-a3df-47c9-889a-b866312b3f12,32.0,0.0,0.0,Passed,1.176052212715149
07af0675-950e-400e-8d2b-55d3c92fa51b,fb3fa443-f1af-4577-86ef-e819dac87d88,30.0,0.0,0.0,Passed,1.160603642463684
07af0675-950e-400e-8d2b-55d3c92fa51b,78bd8005-8fbc-4525-ab93-1ce25b661f5f,30.0,0.0,0.0,Passed,1.1567333936691284
07af0675-950e-400e-8d2b-55d3c92fa51b,7ed21ff6-8aad-48ec-870f-235d67ceb111,31.0,0.0,0.0,Passed,1.127138614654541
07af0675-950e-400e-8d2b-55d3c92fa51b,7165097c-2698-4b9f-95cc-5878c68813aa,21.0,0.0,0.0,Passed,1.0953266620635986
07af0675-950e-400e-8d2b-55d3c92fa51b,f696d8a3-e378-43c5-a7a1-f6ec80af59d2,46.0,0.0,0.0,Passed,1.0831468105316162
07af0675-950e-400e-8d2b-55d3c92fa51b,8590b2c6-fa49-4efe-87b5-8e9f596d0cb4,50.0,0.0,0.0,Passed,1.0703401565551758
07af0675-950e-400e-8d2b-55d3c92fa51b,e5576907-8147-4791-9e32-933e6e4e4da7,16.0,0.0,0.0,Passed,1.06992769241333
07af0675-950e-400e-8d2b-55d3c92fa51b,b67512b3-3f83-4dd9-b91a-f5a411d85f37,21.0,0.0,0.0,Passed,1.0466254949569702
07af0675-950e-400e-8d2b-55d3c92fa51b,f0c713fa-2a17-460f-a555-8cb6e496ae20,21.0,0.0,0.0,Passed,1.0356467962265015
07af0675-950e-400e-8d2b-55d3c92fa51b,1b44ac5e-1029-4082-9856-76b4664bc5dd,51.0,0.0,0.0,Passed,1.020885944366455
07af0675-950e-400e-8d2b-55d3c92fa51b,d0a7718a-584a-4c17-9362-df8bbc1770cd,30.0,0.0,0.0,Passed,1.0158189535140991
07af0675-950e-400e-8d2b-55d3c92fa51b,c69cd2b3-3407-440c-8969-86449182872a,24.0,0.0,0.0,Passed,1.0141714811325073
07af0675-950e-400e-8d2b-55d3c92fa51b,a052d5a0-47b2-4f4e-b186-4ba29498fdb3,21.0,0.0,0.0,Passed,1.0126619338989258
07af0675-950e-400e-8d2b-55d3c92fa51b,f7aa55ef-bb97-4959-b3c7-330941271d3e,21.0,0.0,0.0,Passed,1.0122592449188232
07af0675-950e-400e-8d2b-55d3c92fa51b,787fbaa0-ae49-42ea-854b-cbeeda7a9f31,31.0,0.0,0.0,Passed,1.010452389717102
07af0675-950e-400e-8d2b-55d3c92fa51b,698e5ae4-a637-4112-8ab0-554e852b5049,30.0,0.0,0.0,Passed,1.0092977285385132
07af0675-950e-400e-8d2b-55d3c92fa51b,b3b97888-c45f-45a6-8893-6fe99e6a3d4e,45.0,0.0,0.0,Passed,1.0079244375228882
07af0675-950e-400e-8d2b-55d3c92fa51b,916d79a3-b931-4c17-b728-0c19ec9800d4,32.0,0.0,0.0,Passed,0.9956545829772949
07af0675-950e-400e-8d2b-55d3c92fa51b,fb89b9b8-7c91-49b6-8034-0d6fd9e7a1e5,16.0,0.0,0.0,Passed,0.9907476902008057
07af0675-950e-400e-8d2b-55d3c92fa51b,3efe95dd-d984-44e2-adc7-2b6a1ee1f857,30.0,0.0,0.0,Passed,0.9837374091148376
07af0675-950e-400e-8d2b-55d3c92fa51b,eaaeb538-6e6c-45cc-84f2-9eae107bc1cb,46.0,0.0,0.0,Passed,0.981460452079773
07af0675-950e-400e-8d2b-55d3c92fa51b,4dd19dee-47e4-4013-85e5-50bd2496ffba,15.0,0.0,0.0,Passed,0.9806129336357117
07af0675-950e-400e-8d2b-55d3c92fa51b,bbf21587-a314-477c-b8a5-40c236ff2c93,50.0,0.0,0.0,Passed,0.9764951467514038
07af0675-950e-400e-8d2b-55d3c92fa51b,eb140b03-89e2-495d-934c-b0c628668e71,21.0,0.0,0.0,Passed,0.9751314520835876
07af0675-950e-400e-8d2b-55d3c92fa51b,fcb633a0-eb81-4547-afbe-7142f0df7c53,21.0,0.0,0.0,Passed,0.971426248550415
07af0675-950e-400e-8d2b-55d3c92fa51b,849dd6c6-2f50-4bc7-a713-30bb1fd2add0,31.0,0.0,0.0,Passed,0.9651836156845093
07af0675-950e-400e-8d2b-55d3c92fa51b,8c45e0fe-f7f1-4f3f-9b97-6043b5d05c9f,30.0,0.0,0.0,Passed,0.9601709842681885
07af0675-950e-400e-8d2b-55d3c92fa51b,cacdd8d7-882f-4f15-a89c-13808175ba95,52.0,0.0,0.0,Failed,0.9561609625816345
