Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
90a1530d-19dc-461e-89c6-dea6eb69b0b9,0724501d-6eeb-4dbb-9f87-7f155c25df0d,9.0,11.0,21.0,Passed,0.8123150887573964
90a1530d-19dc-461e-89c6-dea6eb69b0b9,822b0fdd-c3b5-40f5-9cf2-0ddc1b000dac,2.0,30.0,52.0,Passed,0.8123150887573964
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,0.8123150887573964
90a1530d-19dc-461e-89c6-dea6eb69b0b9,c131a494-5c46-4c2c-a46e-63562dd78e9b,10.0,33.0,63.0,Passed,0.8123150887573964
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,0.8123150887573964
90a1530d-19dc-461e-89c6-dea6eb69b0b9,e4878b80-6026-4757-bd29-b254019a140b,9.0,11.0,21.0,Passed,0.8123150887573964
90a1530d-19dc-461e-89c6-dea6eb69b0b9,2a2be687-32e4-40d8-add4-9264e7c47705,13.0,8.0,17.0,Passed,0.7497829861111112
90a1530d-19dc-461e-89c6-dea6eb69b0b9,643a8bd0-d432-449c-bf45-a088baa9b9be,11.0,17.0,58.0,Passed,0.7497829861111112
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7ec4c457-02ad-412b-9dc2-a79eeecfce81,1.0,17.0,32.0,Passed,0.7497829861111112
90a1530d-19dc-461e-89c6-dea6eb69b0b9,bf0a3370-3a4e-431c-8e56-602fcb8331cd,0.0,54.0,106.0,Passed,0.7497829861111112
90a1530d-19dc-461e-89c6-dea6eb69b0b9,040ea57c-9882-44de-b463-639b5aa686b6,2.0,21.0,39.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,12d6db9c-79a3-4938-ae97-aaaa2f611134,5.0,7.0,15.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,310b75cc-898c-4dc4-8b53-0bb668921c31,5.0,22.0,42.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,43011fa1-da79-4e8b-a8ab-e1eba1531008,1.0,24.0,46.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6200b68e-8c44-465c-ad0b-ba3cd80f7a2c,1.0,34.0,64.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,687f7e9f-fbdb-42cd-85a4-c6d74812795f,5.0,38.0,87.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6bc89530-16c4-4079-a050-423c069176b7,26.0,17.0,60.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6c7719be-2203-4aa5-bf83-2f6e56e319ae,5.0,7.0,15.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,74045cde-db38-479f-a697-5cf586eed574,27.0,26.0,51.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7c973a13-293c-49f9-8f67-e29db78c0c26,28.0,28.0,53.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7f89d165-676b-4c1f-a910-6b5455661958,2.0,21.0,51.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,87952701-72fa-4fbd-9aa4-ea428222e15f,26.0,17.0,60.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,9dded162-65a3-4793-855f-501c0aacc1be,0.0,24.0,46.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,bd0d273a-0a2f-4372-b494-ae93c1c1206d,13.0,26.0,75.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,d51c6585-835c-46f4-8b4c-d42c859b3a85,10.0,0.0,0.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,d7ea15ec-176d-4552-a764-9740f534fa8e,28.0,28.0,53.0,Passed,0.748263888888889
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6d7eabf8-632e-477c-90c7-90b5478f2681,0.0,24.0,46.0,Passed,0.744140625
90a1530d-19dc-461e-89c6-dea6eb69b0b9,80e44059-df05-448d-a02a-490cbea94cdb,13.0,53.0,107.0,Failed,0.744140625
