Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cd59486b-ff9a-48d3-9ecd-b5c15a62bea0,0.0,0.0,0.0,Passed,0.9994550347328186
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9d903e37-ff34-4b56-aeca-d5d12157e4b8,0.0,0.0,0.0,Passed,0.9994357824325562
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,caf50d99-e0f4-42c2-adcd-83de7580a701,0.0,0.0,0.0,Passed,0.9994257092475891
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1772ae86-f22d-4fa7-9b56-3b0a32591be2,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1c1b0931-16ea-4eb8-951e-e39235f64cf1,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,32d57892-55f8-4feb-962d-c0bb3ba1ce2d,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,63a81c27-26f9-43b1-a082-074e1149875e,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d64bcdd2-fbe4-4b72-be50-551e5ebc0896,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ec4ca203-1dbf-4a24-94e6-c58115eb227f,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ec8fa923-c7ba-405c-b0b8-92c97e652321,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fa7811b4-a7ca-41da-b2da-cdddca765abc,0.0,0.0,0.0,Passed,0.9994136691093445
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,0f496718-972f-4a82-b67f-7ab561c28444,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1d871739-fe5e-4847-a3d4-f9a9c70e54fd,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c5250f5-790e-4277-8b2a-c93d5f138d43,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c65d5b3-65d6-45b0-a4e1-b39ed0144c83,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,3af44572-fd9b-403e-a1e7-8a8dd41f0bc4,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,44f370de-3256-4e7f-8ade-07f25696da2a,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,486cf3d1-2215-4c15-9259-4c053dc44e90,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4a21b3bb-6847-4417-803d-98587cba6d7a,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6473c0be-e179-43f6-8cd9-c2b250fec510,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,65e78eb8-21d3-4ace-bf3d-6e4c7220873a,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3450145-08a6-4ce7-8537-299786f3d915,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c5bab076-d466-45f4-8adc-94b50f3f076a,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c7e23164-fe6d-417a-918f-aacc07030ce1,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c8f3ddc9-f95d-46d7-ac0b-1a4c88131e57,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e7d6db7f-f45c-4168-be31-f9bd61a5de74,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fff4f03f-1696-461c-9ae7-6407c45b9845,0.0,0.0,0.0,Passed,0.9994025230407715
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ff32789d-fc53-45de-b805-504105803c43,0.0,0.0,0.0,Passed,0.9993953108787537
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ae348652-f49c-466e-869d-0b823ee7ede9,0.0,0.0,0.0,Passed,0.9993942379951477
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ad16c177-73e3-4f85-b824-6d023a63f2b2,0.0,0.0,0.0,Passed,0.9993862509727478
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,922a1b14-7f6f-41ba-94d8-73a9a68b8139,0.0,0.0,0.0,Passed,0.9993846416473389
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a5eb6dca-f5dc-41e1-986b-daace12ca189,0.0,0.0,0.0,Passed,0.9993846416473389
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c9efc1ad-dfdd-44c0-96d5-d4537b8b6210,0.0,0.0,0.0,Passed,0.9993846416473389
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d419e4cf-2824-47fb-8cf4-d6d746c00dd7,0.0,0.0,0.0,Passed,0.999373733997345
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,8aa7f68f-2bec-4b8a-b869-223b86692405,0.0,56.0,59.0,Failed,0.9993573427200317
