Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
caf02e4d-4365-4afd-b57f-de220bb8ce45,5a7e8b76-51ab-470a-a88e-fcf117a01664,6.0,0.0,0.0,Passed,0.8421052631578947
caf02e4d-4365-4afd-b57f-de220bb8ce45,641321d0-cf66-42c0-8116-951f8832e7aa,4.0,0.0,0.0,Passed,0.8421052631578947
caf02e4d-4365-4afd-b57f-de220bb8ce45,a233d2f6-805d-407c-85ec-8e78792fecdd,5.0,0.0,0.0,Passed,0.8421052631578947
caf02e4d-4365-4afd-b57f-de220bb8ce45,d217e11a-1110-40bd-a709-62abc90155fd,5.0,0.0,0.0,Passed,0.8421052631578947
caf02e4d-4365-4afd-b57f-de220bb8ce45,1442673b-62ac-4f5d-a842-3e1d2245a114,5.0,0.0,0.0,Passed,0.7894736842105262
caf02e4d-4365-4afd-b57f-de220bb8ce45,1841862f-2c18-41dd-bdf3-db2301df903e,2.0,41.0,0.0,Passed,0.7894736842105262
caf02e4d-4365-4afd-b57f-de220bb8ce45,2a488d3e-cf13-46f1-ada3-13a2fdff0da2,5.0,0.0,0.0,Passed,0.7894736842105262
caf02e4d-4365-4afd-b57f-de220bb8ce45,b2dc9c06-e26f-44de-a557-98e7a2549208,5.0,0.0,0.0,Passed,0.7894736842105262
caf02e4d-4365-4afd-b57f-de220bb8ce45,243de4be-1fe2-49f4-abda-065dd8a867d9,5.0,0.0,0.0,Passed,0.7567567567567567
caf02e4d-4365-4afd-b57f-de220bb8ce45,772a6001-0c0a-40d9-a133-231d6ce0b7a6,6.0,0.0,0.0,Passed,0.7567567567567567
caf02e4d-4365-4afd-b57f-de220bb8ce45,a2f76548-232b-438c-889b-8eaac4e2ef03,5.0,68.0,0.0,Failed,0.7567567567567567
