Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,988f3bc5-fd94-4187-827b-4f546f67742d,0.0,0.0,0.0,Passed,1.0676521062850952
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d64bcdd2-fbe4-4b72-be50-551e5ebc0896,0.0,0.0,0.0,Passed,0.9787648916244507
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fff4f03f-1696-461c-9ae7-6407c45b9845,0.0,0.0,0.0,Passed,0.9542636871337891
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1772ae86-f22d-4fa7-9b56-3b0a32591be2,0.0,0.0,0.0,Passed,0.950603187084198
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,51412834-f09d-4b77-a496-d59d2876d654,0.0,0.0,0.0,Passed,0.9496676325798035
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9d903e37-ff34-4b56-aeca-d5d12157e4b8,0.0,0.0,0.0,Passed,0.9347988963127136
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,65e78eb8-21d3-4ace-bf3d-6e4c7220873a,0.0,0.0,0.0,Passed,0.9345402717590332
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c9efc1ad-dfdd-44c0-96d5-d4537b8b6210,0.0,0.0,0.0,Passed,0.928101122379303
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d7580623-3c21-4e5c-8ca7-80152ed93212,0.0,0.0,0.0,Passed,0.9239193797111511
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,f65506a9-e383-4c63-985b-398ddcf8b2e3,0.0,0.0,0.0,Passed,0.916503369808197
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d419e4cf-2824-47fb-8cf4-d6d746c00dd7,0.0,0.0,0.0,Passed,0.9160252213478088
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a5eb6dca-f5dc-41e1-986b-daace12ca189,0.0,0.0,0.0,Passed,0.9139426946640015
