Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a7c46a88-307f-40a8-bd34-67acc9c2f222,a4f00055-308a-4a7c-97b9-05d1520b25f6,4.0,0.0,0.0,Passed,1.301698923110962
a7c46a88-307f-40a8-bd34-67acc9c2f222,1acbaf86-29ac-4488-844f-95db0b44132a,4.0,0.0,0.0,Passed,1.2733341455459595
a7c46a88-307f-40a8-bd34-67acc9c2f222,e63024cb-bed5-4f34-889a-97f7376094dd,34.0,0.0,0.0,Passed,1.2694586515426636
a7c46a88-307f-40a8-bd34-67acc9c2f222,e2815662-4346-4cc1-8ed7-be45fcac63b7,4.0,0.0,0.0,Passed,1.2444392442703247
a7c46a88-307f-40a8-bd34-67acc9c2f222,cf4a800e-2c34-432f-9e49-bfdc08597354,2.0,0.0,0.0,Passed,1.2236968278884888
a7c46a88-307f-40a8-bd34-67acc9c2f222,075dc2b5-b191-44e9-8b9f-8dec5e404ff0,5.0,0.0,0.0,Passed,1.2200287580490112
a7c46a88-307f-40a8-bd34-67acc9c2f222,cabc74f8-35f2-44e4-a56f-d69b14426b79,19.0,48.0,61.0,Passed,1.2156126499176025
a7c46a88-307f-40a8-bd34-67acc9c2f222,ef7ed794-7375-4ad2-bf56-15957753422d,0.0,0.0,0.0,Passed,1.2101980447769165
a7c46a88-307f-40a8-bd34-67acc9c2f222,8b1e44da-3515-45ed-9113-c0ebd8860d3a,4.0,0.0,0.0,Passed,1.1863534450531006
a7c46a88-307f-40a8-bd34-67acc9c2f222,743446da-e23a-40d3-975b-6b6b796592df,0.0,0.0,0.0,Passed,1.18192720413208
a7c46a88-307f-40a8-bd34-67acc9c2f222,9e1e7685-15b8-45e9-9ee0-29570c081cb6,0.0,0.0,0.0,Passed,1.179614782333374
a7c46a88-307f-40a8-bd34-67acc9c2f222,ca58de12-14a1-4410-9ba3-8399a3500a01,0.0,0.0,0.0,Passed,1.1698189973831177
a7c46a88-307f-40a8-bd34-67acc9c2f222,33a4ec29-05bd-4237-9f46-9092143e3972,8.0,0.0,0.0,Passed,1.1617141962051392
a7c46a88-307f-40a8-bd34-67acc9c2f222,78ca2c0d-ac4b-4ce7-bb35-46a25f9dc3ca,6.0,35.0,48.0,Passed,1.1598477363586426
a7c46a88-307f-40a8-bd34-67acc9c2f222,7c840bdc-6bb2-497c-873d-047d77ca2666,0.0,0.0,0.0,Passed,1.155756950378418
a7c46a88-307f-40a8-bd34-67acc9c2f222,f1798ea3-f0d5-4a6a-a3be-da937de0d295,2.0,0.0,0.0,Passed,1.1552581787109375
a7c46a88-307f-40a8-bd34-67acc9c2f222,9406345b-88c1-4986-9b45-2a632c3192fd,6.0,0.0,0.0,Passed,1.1472437381744385
a7c46a88-307f-40a8-bd34-67acc9c2f222,93990941-977c-4958-9d5a-1fa5cdc4e64e,4.0,0.0,0.0,Passed,1.1400718688964844
a7c46a88-307f-40a8-bd34-67acc9c2f222,b917c7cb-2871-4949-b344-a06c132dd18e,19.0,0.0,0.0,Passed,1.1373270750045776
a7c46a88-307f-40a8-bd34-67acc9c2f222,b6446d7d-d802-463e-899a-b319689e475d,4.0,0.0,0.0,Passed,1.1318997144699097
a7c46a88-307f-40a8-bd34-67acc9c2f222,2d019a40-7d50-4a0e-a9b6-7c61ac24e9ac,41.0,0.0,0.0,Passed,1.1284910440444946
a7c46a88-307f-40a8-bd34-67acc9c2f222,6d69d543-1e6a-4f00-adf9-b3d7021df361,4.0,0.0,0.0,Passed,1.122821569442749
a7c46a88-307f-40a8-bd34-67acc9c2f222,cc68db07-764b-44db-b9da-6f6a406bd42b,4.0,35.0,48.0,Passed,1.1226433515548706
a7c46a88-307f-40a8-bd34-67acc9c2f222,f13cbf81-96ae-4b5f-8c35-9400ce0db623,0.0,0.0,0.0,Passed,1.1195493936538696
a7c46a88-307f-40a8-bd34-67acc9c2f222,8033975b-d665-4b51-8848-a5d0c3a43f0d,2.0,0.0,0.0,Passed,1.1161710023880005
a7c46a88-307f-40a8-bd34-67acc9c2f222,5e8ec3e4-fe4d-444c-be75-edfcb13a4c9d,4.0,0.0,0.0,Passed,1.103231430053711
a7c46a88-307f-40a8-bd34-67acc9c2f222,c0ad1aee-1fa2-4213-90c2-d49b5d2b1b39,0.0,0.0,0.0,Passed,1.0889382362365723
a7c46a88-307f-40a8-bd34-67acc9c2f222,83e858ac-96d1-43c1-91c2-23e54e2cddea,0.0,73.0,108.0,Failed,1.083327054977417
