Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,02c1eee9-951c-470d-8702-eb23d98b1729,13.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,1766be78-ff30-4952-8d07-f7e60ecb01d9,13.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,19050025-d1c2-4a91-b88b-7e3dde8535c7,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,2a8298a9-0a16-48d6-a0d1-e1d83eb7eb62,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,2fc5dfcc-4444-4d7e-9e58-66d1a61d8b63,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,32a9a48b-f63e-48f2-be71-04c7824a7a91,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,3d5dd744-1d70-4f16-8599-77e09ac13336,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,3e113a51-eb41-4486-81d2-9058e7b32c21,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,4a647514-2f22-46df-80ae-7970fe028fce,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,517ab1ab-0e1f-4d72-b3e0-f3dcd7570fa4,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,54a52042-d557-44ab-84fd-1579ebefe84a,13.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,6b19465e-3772-4f40-9b02-23cfb7ac2083,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,77e81090-01e7-4b13-98c0-e39e781822e9,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,8be0de21-ae2c-4061-b4a8-63766ebb6ae1,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,8be102c7-614b-480d-9e1a-0919f05f7102,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,9a423b59-d769-4a36-905f-3ddcf383c62d,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,a4c3331c-a8b9-4fe1-8694-27abdfb0b0c5,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,a5847b49-25b0-45e5-af19-7a56507f90a6,1.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,b7314a69-61fc-41dc-b7f7-6be080bc4478,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,b7feeb44-267c-4dfe-b52b-f1a456b2fd7a,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,c2e25440-861e-427a-9177-71af5ef761f5,13.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,cd85ebbf-a0ea-4621-904d-c7dc36186e8c,1.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,ddc8a105-55fb-41ac-bba6-37b6f8c05603,13.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,df0fba4c-ea2c-4eba-a3ce-84b69677c0c8,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,ebb5ebd3-b398-420d-89e8-bdb56c2641d1,0.0,0.0,0.0,Passed,1.0
a4d72b42-0d08-47cb-b5a3-c54a483bbf8b,fd3a8944-9fd0-41e5-8a6f-bcfcab04b0a8,13.0,0.0,0.0,Failed,1.0
