Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
c49760f5-fb14-4fbf-aad5-22be4eccf131,555afdaf-b0ea-4480-b4fe-45c3769062a6,13.0,0.0,0.0,Passed,0.5000000000000001
c49760f5-fb14-4fbf-aad5-22be4eccf131,7b553c90-394f-4b02-a5aa-076bf69d2563,1.0,0.0,0.0,Passed,0.4736842105263158
c49760f5-fb14-4fbf-aad5-22be4eccf131,3e0155f3-f49a-4319-ad9c-7862f958c987,13.0,0.0,0.0,Passed,0.4533333333333333
c49760f5-fb14-4fbf-aad5-22be4eccf131,d9ca7638-9e3a-47be-80e8-0fa895b99805,0.0,0.0,0.0,Passed,0.4533333333333333
c49760f5-fb14-4fbf-aad5-22be4eccf131,ffdd6808-ecaf-4214-8306-b97aea5e74ce,12.0,0.0,0.0,Passed,0.4533333333333333
c49760f5-fb14-4fbf-aad5-22be4eccf131,268f1a6a-203c-46fd-8b3a-51ed261611e9,12.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,4db49d67-499f-44e5-8fc2-c78b944cc46f,12.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,57849fc3-4960-4bc7-95cb-d3fd0ced13fb,2.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,bbb268f0-5252-4ee3-9e65-55069c0c64fd,1.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,cd0dc895-88d6-4a59-b3d5-ee2e9d3dc1e6,16.0,0.0,0.0,Failed,0.4473684210526316
