Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,32f26901-d3d8-4a05-b963-c1af3c1fd8c3,0.0,0.0,0.0,Passed,0.43937095446369234
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,382c59cd-3464-44bc-ab27-2d29a4f9f86b,0.0,0.0,0.0,Passed,0.43937095446369234
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,61a9a461-aebc-4121-ba5f-e1a66447c8fe,0.0,0.0,0.0,Passed,0.43937095446369234
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,6798f8b6-6d91-4122-9a52-a3624b258c34,0.0,0.0,0.0,Passed,0.43937095446369234
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,935ed765-fe3a-4fd8-b9f6-8ae946f15214,0.0,0.0,0.0,Passed,0.43937095446369234
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,adf47b1a-a947-43a6-9fb6-0017afad7b01,0.0,0.0,0.0,Passed,0.43937095446369234
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,105e4e21-dd82-4e75-b78b-446365d58241,0.0,0.0,0.0,Passed,0.39242591746953154
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,3c19ccf9-c64f-4374-aa80-13333194098b,0.0,0.0,0.0,Passed,0.39242591746953154
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,e39d0376-cda3-42db-ae39-1d475da4b724,0.0,24.0,38.0,Passed,0.35459684529390034
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,3564e1d4-2290-4756-b22e-56de02b4ecdd,0.0,0.0,0.0,Passed,0.32598893462577894
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,425b19c2-c5e5-42fe-8d3e-a4becc4fc061,0.0,25.0,40.0,Failed,0.32598893462577894
