Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e2277ad9-9f56-4336-807f-d451c26271c5,02b18e7d-db6e-4edb-abcf-75d7db509535,2.0,0.0,0.0,Passed,0.837864680322781
e2277ad9-9f56-4336-807f-d451c26271c5,146572ed-0e10-4899-9c35-6e883341cec3,26.0,37.0,46.0,Passed,0.837864680322781
e2277ad9-9f56-4336-807f-d451c26271c5,43a1790d-ba70-482f-b0ff-b73697758179,42.0,86.0,131.0,Passed,0.837864680322781
e2277ad9-9f56-4336-807f-d451c26271c5,cbcc8385-6706-40a2-9fd2-c03e98ab09c8,0.0,0.0,0.0,Passed,0.837864680322781
e2277ad9-9f56-4336-807f-d451c26271c5,64de58c6-523b-41ca-84df-509ad5b0ea25,2.0,29.0,38.0,Passed,0.8224705152079456
e2277ad9-9f56-4336-807f-d451c26271c5,dc623e8a-3dff-40f3-b4cc-96298d84f558,0.0,35.0,41.0,Passed,0.8224705152079456
e2277ad9-9f56-4336-807f-d451c26271c5,e22a9aab-9c72-4470-9fd8-e808dd1b6bfe,0.0,17.0,23.0,Passed,0.7819803899213316
e2277ad9-9f56-4336-807f-d451c26271c5,f130989b-bb6b-4a3a-be93-23f33e43e9ec,0.0,29.0,32.0,Passed,0.7819803899213316
e2277ad9-9f56-4336-807f-d451c26271c5,1624080b-5c7c-4f64-985c-de74e8be6928,2.0,27.0,34.0,Passed,0.7809827841751225
e2277ad9-9f56-4336-807f-d451c26271c5,340218a8-38d9-44f0-b1a7-1bb3f08252e9,17.0,44.0,58.0,Passed,0.7809827841751225
e2277ad9-9f56-4336-807f-d451c26271c5,9a31186c-3fbb-4fff-a8c6-4ae3b5c6766a,12.0,29.0,40.0,Passed,0.7809827841751225
e2277ad9-9f56-4336-807f-d451c26271c5,c99dea66-53c4-40bc-b3bb-d573b70a3d73,39.0,64.0,83.0,Passed,0.7809827841751225
e2277ad9-9f56-4336-807f-d451c26271c5,e8fdbd06-b628-464f-bfd9-53da3f3cdecd,16.0,27.0,32.0,Passed,0.7809827841751225
e2277ad9-9f56-4336-807f-d451c26271c5,ecbc3496-9510-4cb9-a6c2-8353b822b332,75.0,23.0,28.0,Passed,0.7809827841751225
e2277ad9-9f56-4336-807f-d451c26271c5,e65a2d87-28e3-4fba-ab46-34f9c3410992,24.0,17.0,26.0,Passed,0.7332402234636871
e2277ad9-9f56-4336-807f-d451c26271c5,f7d2f8e0-835f-42aa-a215-6119621fc661,41.0,90.0,136.0,Failed,0.7332402234636871
