Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
3797756d-7fe6-45bd-b23d-d3e4f43528f5,8829c3d2-73e3-48b7-a6fb-f09d45c59077,14.0,0.0,0.0,Passed,0.7910696236399312
3797756d-7fe6-45bd-b23d-d3e4f43528f5,906b7f6a-e179-4247-88a1-9ced7a17aa9d,0.0,0.0,0.0,Passed,0.7910696236399312
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b8b6fa85-d5ed-4a61-acb4-771825626fc3,14.0,0.0,0.0,Passed,0.7910696236399312
3797756d-7fe6-45bd-b23d-d3e4f43528f5,c5ed2a9a-8571-402c-9d8a-e9f3b38cd63e,1.0,0.0,0.0,Passed,0.7910696236399312
3797756d-7fe6-45bd-b23d-d3e4f43528f5,2ecc948b-c811-4f83-973e-5e1c714f7739,1.0,0.0,0.0,Passed,0.7190647482014388
3797756d-7fe6-45bd-b23d-d3e4f43528f5,9a5244b2-6c0a-4d64-96ad-e7972006a302,1.0,0.0,0.0,Passed,0.7190647482014388
3797756d-7fe6-45bd-b23d-d3e4f43528f5,3b8d0d37-101c-4a8a-9faa-f1c26f43b1e1,0.0,0.0,0.0,Passed,0.716546762589928
3797756d-7fe6-45bd-b23d-d3e4f43528f5,3ee73ee0-a4c1-48f1-a0d5-d52530efd3e6,64.0,74.0,102.0,Passed,0.716546762589928
3797756d-7fe6-45bd-b23d-d3e4f43528f5,5f4d6c94-24a5-4d64-9a15-f2c89935f2e8,0.0,0.0,0.0,Passed,0.716546762589928
3797756d-7fe6-45bd-b23d-d3e4f43528f5,5ffdb277-2e1e-4fec-9fbd-034b845f6456,24.0,36.0,49.0,Passed,0.716546762589928
3797756d-7fe6-45bd-b23d-d3e4f43528f5,74519df4-2fa7-4cd2-bef4-5ff04d76ac0a,14.0,0.0,0.0,Passed,0.716546762589928
3797756d-7fe6-45bd-b23d-d3e4f43528f5,8e7e74a2-eac7-4c83-be80-16fbcd7ebb83,0.0,0.0,0.0,Passed,0.716546762589928
3797756d-7fe6-45bd-b23d-d3e4f43528f5,a771abb3-12d1-4503-b6bb-a0f58d957c80,21.0,105.0,149.0,Failed,0.716546762589928
