Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
bc32b781-a68a-422f-bba2-dc8200d24025,1daf3871-77a8-4788-9cf2-69f1ad77b150,8.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,4db20489-2cf2-4b75-88ad-8864874eda71,7.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,594a140e-9525-43af-9310-6973396a1790,6.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,860ed59d-bc96-4f56-8ec9-3888306884c6,23.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,c36a37a9-bfd9-4725-882b-b07e8353ed7d,29.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,e95cbc36-dd79-4d61-9ddd-595dcf4a6b38,25.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,ecabeff5-6217-46df-b042-77dc685b02c4,6.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,ef9901ac-4f03-4f12-b9f9-d33d72c2e24e,21.0,0.0,0.0,Passed,0.8292682926829269
bc32b781-a68a-422f-bba2-dc8200d24025,341be67c-c66e-4298-921a-923c4da5579f,13.0,0.0,0.0,Passed,0.8242424242424242
bc32b781-a68a-422f-bba2-dc8200d24025,6f8a8f19-e2f3-415b-8c4e-a78747b99d9b,21.0,0.0,0.0,Passed,0.8242424242424242
bc32b781-a68a-422f-bba2-dc8200d24025,a8916cf1-14b9-4bf4-a8a4-3561890d6e99,0.0,0.0,0.0,Passed,0.8242424242424242
bc32b781-a68a-422f-bba2-dc8200d24025,b178769b-6927-4172-ab07-a056a7736714,13.0,0.0,0.0,Passed,0.8242424242424242
bc32b781-a68a-422f-bba2-dc8200d24025,0fb5bf0f-5f4a-469c-b7cb-68dcdf7c9d07,6.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,177a191b-3449-4384-b791-5a4eca0302df,21.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,1befc46e-ad96-4572-8138-e112df3e3529,21.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,2f79d50f-9ff6-4a34-bb3e-fe92bb9f6cf4,6.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,3811cff0-6e55-4427-a885-97c37d13258e,7.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,3fac2e70-b455-407f-947e-6feaa9bd8881,6.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,4a7839d9-90db-4171-9ad0-ab32610dbee6,13.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,7e9ceeee-5bad-44c2-869f-b9a5e64470cd,23.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,838cb2ea-73ed-4b50-ba1f-4a42fd46b444,13.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,8a57e32b-e3fa-4e2d-b6f9-22a69d979693,9.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,8e7bfa76-3ef2-45c8-b3a3-721d96732c70,7.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,9ed5301a-2564-4e1e-ac05-5eedd8dda2af,21.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,a28ec504-39b4-44ec-a774-79992535c952,6.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,a2a3d647-78f0-455c-a17e-f04f5415b101,15.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,abb9f3b0-ddca-427d-af8e-c40287af00a2,7.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,ace2a762-5e05-44c2-a8b3-76ec75d5f683,6.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,ace2b08d-c8f7-4be3-83d8-74b67bd4f2e1,8.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,af5659c9-d16d-460b-bc4f-6c1b5f178ec5,7.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,dd546977-4f19-473c-b1b6-7098208bcaa1,17.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,e4f50060-b4f4-4b49-937a-e0adc4a3b74a,13.0,0.0,0.0,Passed,0.8220858895705521
bc32b781-a68a-422f-bba2-dc8200d24025,020e40fd-49f9-4227-b984-09db25d9efcf,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,06ae0a8d-1011-4f9a-8b9e-cc271984a358,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,09ea360b-1bbe-4b51-9602-cfe8f2d78e7b,7.0,0.0,0.0,Passed,0.8170731707317074
