Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
fe8cb839-38c8-495f-933b-ef777209bbbe,f469b554-9373-47f2-9e98-8806cda3625b,2.0,0.0,0.0,Passed,0.9985141754150391
fe8cb839-38c8-495f-933b-ef777209bbbe,89e248c1-9f84-44ff-8f2a-ee05cf7f6eb6,2.0,0.0,0.0,Passed,0.998369574546814
fe8cb839-38c8-495f-933b-ef777209bbbe,aec32010-c1d2-4dfb-ab06-0297a44acbe4,3.0,0.0,0.0,Passed,0.998369574546814
fe8cb839-38c8-495f-933b-ef777209bbbe,9446cb5d-e1d0-4689-9870-173049992841,2.0,0.0,0.0,Passed,0.9982728958129883
fe8cb839-38c8-495f-933b-ef777209bbbe,cf97f48f-4bc5-4dd1-92de-c6f090ecf290,1.0,0.0,0.0,Passed,0.9982728958129883
fe8cb839-38c8-495f-933b-ef777209bbbe,702db843-e1c7-4d0a-a2d1-ecb74d3423de,2.0,0.0,0.0,Passed,0.9982527494430542
fe8cb839-38c8-495f-933b-ef777209bbbe,ce8dfc57-87c5-481c-a578-d538ef63b5c5,3.0,0.0,0.0,Passed,0.9982527494430542
fe8cb839-38c8-495f-933b-ef777209bbbe,09de3810-467e-46b7-ade6-582dc7cd7462,2.0,0.0,0.0,Passed,0.998187780380249
fe8cb839-38c8-495f-933b-ef777209bbbe,8aeee8ee-52dc-4a31-a508-714f7ead9ea4,2.0,0.0,0.0,Passed,0.998187780380249
fe8cb839-38c8-495f-933b-ef777209bbbe,d1d50087-58ce-4a11-bc6f-62c0a2644fb0,3.0,0.0,0.0,Passed,0.998187780380249
fe8cb839-38c8-495f-933b-ef777209bbbe,fb864626-1f96-4a5f-b496-61850f109903,2.0,0.0,0.0,Passed,0.998187780380249
fe8cb839-38c8-495f-933b-ef777209bbbe,5c210390-9d7d-4ef1-b34e-ab6e77ad4d5d,2.0,0.0,0.0,Passed,0.9980588555335999
fe8cb839-38c8-495f-933b-ef777209bbbe,ba161532-6395-4a8f-9515-c80b83480130,0.0,0.0,0.0,Passed,0.9980588555335999
