Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
b081a9bf-6ebc-4068-88cb-1a817c53a383,0a60c45e-4772-4a81-bcd8-e59cfa7c4991,2.0,0.0,0.0,Passed,0.34707191586494446
b081a9bf-6ebc-4068-88cb-1a817c53a383,8e114caa-479e-410d-9a19-a72f31ff2c1d,0.0,0.0,0.0,Passed,0.34707191586494446
b081a9bf-6ebc-4068-88cb-1a817c53a383,84c39c30-233b-4b19-b767-6ec360d54e44,2.0,0.0,0.0,Passed,0.3549414873123169
b081a9bf-6ebc-4068-88cb-1a817c53a383,b7dab069-58e0-4100-a8e1-e838dcadbf16,2.0,0.0,0.0,Passed,0.3549414873123169
b081a9bf-6ebc-4068-88cb-1a817c53a383,86b941dc-a7a4-411b-9ecf-9dc2f2cdfec2,0.0,0.0,0.0,Passed,0.36502978205680847
b081a9bf-6ebc-4068-88cb-1a817c53a383,b57acef8-5825-4809-889d-95c285505c06,7.0,0.0,0.0,Passed,0.36502978205680847
b081a9bf-6ebc-4068-88cb-1a817c53a383,740921fa-854f-47dd-888d-0f498fbfe09c,0.0,0.0,0.0,Passed,0.3747619092464447
b081a9bf-6ebc-4068-88cb-1a817c53a383,80602f2a-86d4-4450-9c4d-8a426083f04e,0.0,0.0,0.0,Passed,0.3747619092464447
b081a9bf-6ebc-4068-88cb-1a817c53a383,1accc9bc-eee2-40ca-91b0-7116d969c9b6,0.0,0.0,0.0,Passed,0.3778434991836548
b081a9bf-6ebc-4068-88cb-1a817c53a383,9d1aff6c-d03e-4223-8210-e760f771aa72,0.0,0.0,0.0,Passed,0.3778434991836548
b081a9bf-6ebc-4068-88cb-1a817c53a383,199051ed-8d5b-416c-9f5a-a0048d910c52,2.0,0.0,0.0,Passed,0.37950047850608826
b081a9bf-6ebc-4068-88cb-1a817c53a383,291197c8-0845-464e-90d9-b7d58249db71,0.0,0.0,0.0,Passed,0.37950047850608826
b081a9bf-6ebc-4068-88cb-1a817c53a383,752ab072-9fd9-469b-afd8-181c3bf2e604,0.0,0.0,0.0,Passed,0.383955717086792
b081a9bf-6ebc-4068-88cb-1a817c53a383,a693fc60-7f99-49b6-ba27-4c0ab5e0b123,2.0,0.0,0.0,Passed,0.383955717086792
b081a9bf-6ebc-4068-88cb-1a817c53a383,3432943c-cbbc-4f72-95d5-df9e1aa9d404,0.0,0.0,0.0,Passed,0.38570159673690796
b081a9bf-6ebc-4068-88cb-1a817c53a383,ad991c1e-2007-483a-93a8-82e2429b4f3e,2.0,24.0,24.0,Failed,0.38570159673690796
