Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
eb84aaa1-fce1-449a-82c9-24cffa9458e6,01053fa3-8cf5-4f57-bc3e-65164b737334,14.0,64.0,83.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,090df4db-0f09-447e-9784-66d3f663c375,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,10f0a9d8-d7e8-4793-8729-646d9f8660cb,29.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,1f1d47cd-0fc8-4509-b9c8-59470c46b718,14.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,2e2b6f51-79b3-4937-99c7-6fd8b985faba,0.0,61.0,88.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,37b7e095-766c-4f4d-97ef-3ba1e6d6c311,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,3c502955-0d49-40e7-9f98-0590c9da5182,1.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,54a9b285-17d0-4649-b23c-57cd8eae0ffe,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,56225409-c792-45aa-aae7-46d1c28c3dab,0.0,89.0,122.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,7c3dbac6-3dc7-4f12-bd3d-93ebbcc63622,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,9109a20d-41c1-4879-b431-0d2f84f44477,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,aa1d6ea6-6b20-4ac1-ad70-8b02e75a3d5d,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,b81648ba-1f2b-4c71-939b-62f89e804d4c,0.0,77.0,104.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,f52cb632-390a-4f90-b5aa-f6625f78b300,0.0,0.0,0.0,Passed,1.0
eb84aaa1-fce1-449a-82c9-24cffa9458e6,f975d14d-aeec-47ff-940b-364d05514d2c,15.0,120.0,167.0,Failed,1.0
