Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
3cefc181-15a4-4503-930c-6581e979f2fe,093e4764-3c59-45f5-91ce-bd6f52eef54a,2.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0a2d5fd7-0dd0-45b7-8366-ba5038672ed8,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0a5df2ce-8d3a-4493-8ab2-66290ebe1845,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,150dcc10-ea0c-4a95-bb63-a15f410b5bd9,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,151759e4-7b56-4f97-bd73-318ab487256e,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,17af1fee-d66d-45d8-b9a2-7646ac726e4c,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,1b9873b4-00f2-4a59-9aee-aa7034414b77,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,1d289a9e-9962-4abf-858a-eb2c69a43e73,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,22e9e967-3d7f-4703-ba0a-a35e5db091b3,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,30291fb5-4a17-449d-b285-70be571c482a,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,34b2676b-338b-4345-bbc1-e32f3fb1e3e6,2.0,3.0,5.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,3d200265-9014-49e1-8241-554384e3adaf,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,3e05555b-93e3-4828-8866-0c7db21d33c2,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,4bf11b2f-624d-4c0a-9fc7-5cc61b1eefec,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,4ecf6098-d422-4a45-a989-e62246bdbc37,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,5008d3de-a188-493d-9e53-e8c2dce3e20f,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,56d175ab-2d8f-4b3a-90c7-ccee483a8ed3,2.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,58703170-04c5-4c3f-84b2-35de0bf13392,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,5a4b444e-61f2-4cdc-a0b1-caa82e74c4e6,2.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,5cb8a137-db40-4bb3-bb69-d5cdafbce537,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,5e024f07-834c-4821-8ca2-453868566033,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,62bc1c19-cb2d-46df-b8f4-60c95201d540,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,68b34a08-1e60-4994-80cd-a550a1773303,2.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,6a758545-6fd7-499e-8551-271f5ceb2ab4,3.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,6fcb6bfe-9e5f-4db8-ba13-9059c21d6849,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,6fdfca64-6a16-44c2-a542-e0f3282c0b59,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,73a015c6-4420-4564-a037-fa106b267739,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,7dbb308f-7f4d-4f8f-ba1a-a369d5322457,3.0,19.0,26.0,Failed,1.0
