Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
12898e1f-ca7c-4c56-aada-cfbe041a9386,a855e48e-b804-4ccc-81c2-999edb1c803f,14.0,0.0,0.0,Passed,1.0843154191970825
12898e1f-ca7c-4c56-aada-cfbe041a9386,a57b7f65-d6ea-4b37-9dc5-331c37879aa8,14.0,0.0,0.0,Passed,1.005539059638977
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec93efe4-7f64-4286-b4a1-5879525508dd,15.0,0.0,0.0,Passed,0.9636020064353943
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd022acf-62c2-4004-86ca-be352cbecd7c,17.0,0.0,0.0,Passed,0.9553624391555786
12898e1f-ca7c-4c56-aada-cfbe041a9386,d69257c7-633f-4543-b8b0-210e6512f94a,14.0,0.0,0.0,Passed,0.9279637336730957
12898e1f-ca7c-4c56-aada-cfbe041a9386,a145aa17-9cf8-4fb6-8394-aa90972c2aa0,15.0,0.0,0.0,Passed,0.9211128354072571
12898e1f-ca7c-4c56-aada-cfbe041a9386,4d9f66f3-77cf-409d-98e3-b799b74d4cbe,14.0,0.0,0.0,Passed,0.9190717935562134
12898e1f-ca7c-4c56-aada-cfbe041a9386,c9819528-86d3-4ebc-afeb-791896585c7c,14.0,0.0,0.0,Passed,0.9109503030776978
12898e1f-ca7c-4c56-aada-cfbe041a9386,f95c5cc9-dde1-4b6d-b32f-80acf15d1910,14.0,0.0,0.0,Passed,0.9075588583946228
12898e1f-ca7c-4c56-aada-cfbe041a9386,f16127af-2f1f-467f-844f-8327bb28331e,14.0,0.0,0.0,Passed,0.9020900130271912
12898e1f-ca7c-4c56-aada-cfbe041a9386,fc5635ee-e124-46bb-9161-8f467a6e1451,14.0,0.0,0.0,Passed,0.9006558656692505
12898e1f-ca7c-4c56-aada-cfbe041a9386,ba021666-2ac5-4e81-a392-fb3c66c266f5,14.0,0.0,0.0,Passed,0.9002997875213623
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7880f3d-619f-40b9-aaca-656c717caf39,14.0,0.0,0.0,Passed,0.8996403813362122
12898e1f-ca7c-4c56-aada-cfbe041a9386,e931752e-f65b-4a6b-aa03-af80a0bd7a2f,28.0,0.0,0.0,Passed,0.8957127332687378
12898e1f-ca7c-4c56-aada-cfbe041a9386,aad63694-fbcb-4efc-9604-bbaeba5ff01a,14.0,0.0,0.0,Passed,0.8919658064842224
12898e1f-ca7c-4c56-aada-cfbe041a9386,289cbc19-768b-4b71-9039-434e8793c1b3,28.0,0.0,0.0,Passed,0.8907275199890137
12898e1f-ca7c-4c56-aada-cfbe041a9386,a6ec7286-9973-45af-b177-846cabaa11ea,14.0,0.0,0.0,Passed,0.888654351234436
12898e1f-ca7c-4c56-aada-cfbe041a9386,1bc2006e-b96d-4143-98f2-5287d67eee4e,14.0,0.0,0.0,Passed,0.8862760663032532
12898e1f-ca7c-4c56-aada-cfbe041a9386,27031a4f-fb67-4de7-9d96-567c7acd3016,23.0,107.0,137.0,Passed,0.8848676085472107
12898e1f-ca7c-4c56-aada-cfbe041a9386,05060628-aeb6-48e9-b3cf-6d838eb4a597,17.0,0.0,0.0,Passed,0.882775068283081
12898e1f-ca7c-4c56-aada-cfbe041a9386,a886e66b-a48f-400a-9aef-dd5f59cc0ad1,14.0,0.0,0.0,Passed,0.880131185054779
12898e1f-ca7c-4c56-aada-cfbe041a9386,bf8b6c15-0e88-4270-9165-5ceb5482f19a,14.0,0.0,0.0,Passed,0.8793333172798157
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec0f2acd-3ebd-4a2d-97e7-cc0d3aac32f1,14.0,0.0,0.0,Passed,0.878190279006958
12898e1f-ca7c-4c56-aada-cfbe041a9386,e09c34bb-f310-450b-a486-a0bfb78f5c66,14.0,0.0,0.0,Passed,0.8685215711593628
12898e1f-ca7c-4c56-aada-cfbe041a9386,c98e6029-422b-4eba-9ffa-53b7d918110e,14.0,0.0,0.0,Passed,0.8665804862976074
12898e1f-ca7c-4c56-aada-cfbe041a9386,c42dc4aa-0554-4e6a-b958-72d3557ddd62,14.0,0.0,0.0,Passed,0.864342987537384
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7feb968-ca46-4368-8d85-903127d60c56,14.0,0.0,0.0,Passed,0.8626843094825745
12898e1f-ca7c-4c56-aada-cfbe041a9386,0704bf02-51ac-40cd-9add-d036b1428e4a,14.0,0.0,0.0,Passed,0.8623548150062561
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd82a831-a908-49c8-8dd7-16205414fe54,28.0,0.0,0.0,Passed,0.8576363325119019
12898e1f-ca7c-4c56-aada-cfbe041a9386,700db97c-0697-4acb-982c-889ae51d2445,14.0,0.0,0.0,Passed,0.8555862307548523
12898e1f-ca7c-4c56-aada-cfbe041a9386,bec289ed-f977-4984-93cb-aaf85be1a3af,14.0,0.0,0.0,Passed,0.8540721535682678
12898e1f-ca7c-4c56-aada-cfbe041a9386,ab46803b-77d6-4c48-9de7-8eb36d540119,14.0,0.0,0.0,Passed,0.8518688678741455
12898e1f-ca7c-4c56-aada-cfbe041a9386,f4407269-3bd0-4a1f-8f89-1c47033f1a51,14.0,0.0,0.0,Passed,0.848572313785553
12898e1f-ca7c-4c56-aada-cfbe041a9386,00e39871-f632-4350-aa33-a1d08c67b72c,14.0,0.0,0.0,Passed,0.8480204343795776
12898e1f-ca7c-4c56-aada-cfbe041a9386,3faa00fc-8125-4ad5-ad63-91318f5393b3,14.0,0.0,0.0,Passed,0.8477707505226135
12898e1f-ca7c-4c56-aada-cfbe041a9386,f2570382-cd78-437c-be12-7032a9dfc2bf,7.0,0.0,0.0,Passed,0.8463019132614136
12898e1f-ca7c-4c56-aada-cfbe041a9386,b8c4b4f2-9e90-48c3-8511-4af749414e3d,14.0,0.0,0.0,Passed,0.841003954410553
12898e1f-ca7c-4c56-aada-cfbe041a9386,05dee0ef-8d35-4c6c-ae64-bc0328bf8d4d,14.0,0.0,0.0,Passed,0.8388653993606567
12898e1f-ca7c-4c56-aada-cfbe041a9386,512212b7-c9f6-48f4-883d-848d309a7959,14.0,0.0,0.0,Passed,0.8374195098876953
12898e1f-ca7c-4c56-aada-cfbe041a9386,aaa7b1af-8427-4713-8af0-567fe749115f,17.0,0.0,0.0,Passed,0.8362614512443542
12898e1f-ca7c-4c56-aada-cfbe041a9386,e3bb9b66-1c92-45fa-9411-8fc440211bf2,17.0,118.0,152.0,Passed,0.8295245170593262
