Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c3ebfbea-81cc-4406-836d-ad9a937cf8df,c6ca9da2-1993-4e88-876d-1d6c9a38ee88,27.0,75.0,0.0,Passed,2
c3ebfbea-81cc-4406-836d-ad9a937cf8df,00882718-2cdc-4fb7-a471-57c0aed97082,15.0,0.0,0.0,Passed,3
c3ebfbea-81cc-4406-836d-ad9a937cf8df,1bbcf1b0-7b29-4e48-aeef-625eec3bb480,27.0,72.0,0.0,Passed,3
c3ebfbea-81cc-4406-836d-ad9a937cf8df,61b66bc6-5401-45c9-88e1-2df136df6249,26.0,53.0,0.0,Passed,3
c3ebfbea-81cc-4406-836d-ad9a937cf8df,7a2e3f9a-321c-4095-85a2-34b5dcb2961e,27.0,60.0,0.0,Passed,3
c3ebfbea-81cc-4406-836d-ad9a937cf8df,7e2d0c30-53bc-4423-89d5-c24182812bc7,27.0,0.0,0.0,Passed,3
c3ebfbea-81cc-4406-836d-ad9a937cf8df,23e7c34f-8d8f-490d-8e0f-f6fd711c614a,27.0,95.0,0.0,Passed,4
c3ebfbea-81cc-4406-836d-ad9a937cf8df,8480ef11-2f14-414f-b186-d88e57b3450b,27.0,94.0,0.0,Passed,4
c3ebfbea-81cc-4406-836d-ad9a937cf8df,0be4aeb3-3ce8-41fa-84c3-bd5222293528,27.0,138.0,0.0,Passed,4
c3ebfbea-81cc-4406-836d-ad9a937cf8df,da6df9d3-63f0-4206-a6bd-a7cdf1092748,27.0,0.0,0.0,Passed,4
c3ebfbea-81cc-4406-836d-ad9a937cf8df,f6d49465-f97d-4bdf-9c2a-97c5894f64a7,39.0,103.0,0.0,Passed,4
c3ebfbea-81cc-4406-836d-ad9a937cf8df,840d9917-b524-47c2-98eb-4a9c05a649c3,28.0,0.0,0.0,Passed,6
c3ebfbea-81cc-4406-836d-ad9a937cf8df,19bc4c7c-9b10-48d4-a2a9-b8a5118e565a,34.0,50.0,0.0,Passed,6
c3ebfbea-81cc-4406-836d-ad9a937cf8df,0abdf688-ab03-439b-b4af-92a7cf64c89f,26.0,0.0,0.0,Passed,6
c3ebfbea-81cc-4406-836d-ad9a937cf8df,4190f126-9078-4e02-99fc-cae02619e404,29.0,0.0,0.0,Passed,6
c3ebfbea-81cc-4406-836d-ad9a937cf8df,20934c82-ea77-433a-b6b2-e0db67fee5fd,55.0,112.0,0.0,Failed,7
