Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
6f187edc-8365-4f6e-8c59-b8a0446b1907,0ba990d7-c643-44c7-b06e-ae9368edef53,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,0c7619fc-a4f3-4731-9088-38f7c785c5f9,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,0e8f2fc7-141b-475e-a52c-436485ac58d6,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,1109166f-3aa4-47a3-aa21-5289f0b58107,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,12e83619-9b58-4315-bdd8-a428f43a79d0,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,16c48501-2d64-4913-a539-77a9c6a2280e,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,1bb997e2-1eb9-4fdb-85e2-c2e74fc217e1,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,1dcc7914-d9b0-494a-a1e8-f9f1d94989ac,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,1df85731-e3ad-424f-8495-315642ee0c63,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,1e2d1bdf-eddd-4752-8c5c-71e5ecd6b1eb,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,286af8ee-e8d9-468a-b7bb-9ee8f7f55546,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,2b177f23-a4a0-43b5-9784-f420a19c50ea,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,2ba3e159-c795-431a-b560-c9be542043a1,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,2e2b7047-1b6b-4f69-b4b8-d7693c7130ad,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,2fbbd88c-49ae-445f-8cdb-7c79f5a89ef5,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,32938081-e1c0-43ad-864b-1acf9e55f7d7,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,3db93428-2516-493e-acc9-5ecd08fcabf1,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,427c57da-2d8b-49c2-9bf0-72667c7f65c7,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,444c66cc-2228-419c-926e-4727eeaba0dc,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,46ae8b70-4ea3-4bd3-8a4c-d2203b4382de,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,4ba1dee5-df1e-4e1d-8199-b641193eefe7,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,4cda94b8-7f72-4302-8292-b3084cb85cf6,4.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,54b392f8-5254-4d84-bc89-8cc0abbe5bd0,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,5964c546-22d2-4aa3-84b0-f877855033ea,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,5b5876f5-9786-433f-9cc5-1ba7d5623ba4,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,5d9530db-3b97-433b-8f8f-eb2a1b571fcd,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,5e59d6d6-b605-4e99-8c8a-3bcb0f0464b5,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,62e7a621-aeb8-4a8b-8ed7-52504e4db1bb,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,633f4d4a-bdf2-47e9-b4af-79202cfa971e,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,67c0b0c6-ed38-485f-b6c3-466c029fd3d0,0.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,6aa38b9a-d098-4d95-96ea-27297ddeee0d,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,755b4522-0e60-4f56-bde1-2a9f170b0acd,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,758bd567-da96-474e-92a3-6be2fc3bd915,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,7eccd6db-dfae-4f06-a8ac-b3f8d5ac4625,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,7f3b83e0-ee70-4912-afe0-149dcc8b73d1,20.0,0.0,0.0,Passed,1.0
