Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
a8a62516-8763-468d-b22c-0f0fefeade07,09a095eb-bbab-4478-a809-a3242576148d,17.0,0.0,0.0,Passed,0.875
a8a62516-8763-468d-b22c-0f0fefeade07,f518cab4-9489-46e8-95ae-711146bdbba8,23.0,0.0,0.0,Passed,0.875
a8a62516-8763-468d-b22c-0f0fefeade07,0145687c-86aa-4a08-9a32-1a4600b68152,17.0,0.0,0.0,Passed,0.8333333333333333
a8a62516-8763-468d-b22c-0f0fefeade07,1a9a34ad-ca7e-4702-beb3-14a7a66e1b4a,17.0,0.0,0.0,Passed,0.8333333333333333
a8a62516-8763-468d-b22c-0f0fefeade07,b24449c8-f5a7-4ada-8637-2fddebc9ad18,0.0,0.0,0.0,Passed,0.8333333333333333
a8a62516-8763-468d-b22c-0f0fefeade07,f456e548-6b04-4d5e-ab45-caff433916c9,23.0,0.0,0.0,Passed,0.8333333333333333
a8a62516-8763-468d-b22c-0f0fefeade07,5b09b000-830f-4405-b8c4-02dc24304183,23.0,0.0,0.0,Passed,0.8085106382978723
a8a62516-8763-468d-b22c-0f0fefeade07,6667cc74-b57d-4d38-b0a9-2a66c577fc77,23.0,0.0,0.0,Passed,0.8085106382978723
a8a62516-8763-468d-b22c-0f0fefeade07,a11f3ecf-658e-4a3b-9f0d-a7c1447e11c6,0.0,0.0,0.0,Passed,0.8085106382978723
a8a62516-8763-468d-b22c-0f0fefeade07,b07cc159-37cb-43b9-a3bc-814d095f2ded,23.0,0.0,0.0,Passed,0.8085106382978723
a8a62516-8763-468d-b22c-0f0fefeade07,005ba112-7046-4661-b42c-6efb0a5e442f,2.0,0.0,0.0,Passed,0.7916666666666666
a8a62516-8763-468d-b22c-0f0fefeade07,0c6f82da-c9d5-4703-bf0e-09975e9cc749,7.0,0.0,0.0,Passed,0.7916666666666666
a8a62516-8763-468d-b22c-0f0fefeade07,0cfc37bf-f254-471d-aec0-27e8988126fa,17.0,0.0,0.0,Passed,0.7916666666666666
a8a62516-8763-468d-b22c-0f0fefeade07,0fcde812-8d75-418b-bfc5-8d3223642c24,17.0,0.0,0.0,Passed,0.7916666666666666
a8a62516-8763-468d-b22c-0f0fefeade07,10fb2879-0de2-444d-b20c-36d32a3230e8,23.0,0.0,0.0,Passed,0.7916666666666666
a8a62516-8763-468d-b22c-0f0fefeade07,1b8380bf-21a9-4cbb-9efd-14eb4a0a3f1f,23.0,0.0,0.0,Passed,0.7916666666666666
a8a62516-8763-468d-b22c-0f0fefeade07,1e89b06c-fcb8-4786-a58c-3fcf859125ed,43.0,64.0,80.0,Failed,0.7916666666666666
