Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
3cefc181-15a4-4503-930c-6581e979f2fe,034b095c-f45a-44f4-ac20-2c79db29406c,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,23353049-e5bd-4f8d-996d-533504dfc4e0,3.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,2e4b8206-3b56-4e13-bbb3-9e40bb4024e7,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,3ef46ccb-aab4-4bfa-b24a-0aa176d156a2,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,98201039-79c6-4b44-84a4-acc79878fd3b,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,ca2973d8-0581-482d-bef3-14aec8ddbf13,3.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,a2974826-5af3-423c-be3f-bca0120547b1,2.0,14.0,18.0,Passed,0.14126412570476532
3cefc181-15a4-4503-930c-6581e979f2fe,ab22b533-f4d5-4503-b1fa-c4a173b7c384,2.0,0.0,0.0,Passed,0.14126412570476532
3cefc181-15a4-4503-930c-6581e979f2fe,0c794bbc-295a-40ed-8a89-811b1f65a7cd,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,86117f76-4a85-431f-8cae-5a97c666ad5a,3.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,ed7b1b87-aaf7-4fb3-b451-8091644b11f1,2.0,14.0,18.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,f9f4ba21-ebdf-4ac5-9057-fb787fc3f8d1,2.0,3.0,5.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,955c42d4-180f-40db-b4ce-44ad308c2389,0.0,0.0,0.0,Passed,0.15120378136634827
3cefc181-15a4-4503-930c-6581e979f2fe,cebc4732-c974-466a-a477-eb03d6cbb205,0.0,0.0,0.0,Passed,0.15120378136634827
3cefc181-15a4-4503-930c-6581e979f2fe,01d5bd8f-acb5-4cd1-a885-499abc0555ee,0.0,0.0,0.0,Passed,0.15337803959846497
3cefc181-15a4-4503-930c-6581e979f2fe,fa752823-78d7-43d9-9860-e7665a56e376,0.0,0.0,0.0,Passed,0.15337803959846497
3cefc181-15a4-4503-930c-6581e979f2fe,3e8a058b-6583-4384-95ad-86d5dac3486b,0.0,0.0,0.0,Passed,0.15486173331737518
3cefc181-15a4-4503-930c-6581e979f2fe,508606bb-dc50-4b62-b6be-b0c7662ede25,0.0,0.0,0.0,Passed,0.15486173331737518
3cefc181-15a4-4503-930c-6581e979f2fe,93d4da49-fb22-4e3a-bd28-d9b7777c8e6c,3.0,0.0,0.0,Passed,0.1556650549173355
3cefc181-15a4-4503-930c-6581e979f2fe,9ac1119e-2072-4e4e-a9fd-0c91b6f704d1,24.0,14.0,18.0,Passed,0.1556650549173355
3cefc181-15a4-4503-930c-6581e979f2fe,6855772e-8895-4468-b14e-0e97017e844b,0.0,0.0,0.0,Passed,0.15728701651096344
3cefc181-15a4-4503-930c-6581e979f2fe,9c99be97-8391-4761-b0d4-cd5929745e0e,0.0,0.0,0.0,Passed,0.15728701651096344
3cefc181-15a4-4503-930c-6581e979f2fe,c57c0ad5-8a8e-47db-9c35-debe13fa32ff,0.0,0.0,0.0,Passed,0.15855182707309723
3cefc181-15a4-4503-930c-6581e979f2fe,dbe11a99-42d0-450b-9672-1b4a4edd08ed,0.0,0.0,0.0,Passed,0.15855182707309723
3cefc181-15a4-4503-930c-6581e979f2fe,734db87d-f669-4df5-af20-d89b02033e22,2.0,0.0,0.0,Passed,0.15855184197425842
3cefc181-15a4-4503-930c-6581e979f2fe,983ee190-0799-45b5-bc09-1127e86a0ccc,3.0,0.0,0.0,Passed,0.15855184197425842
3cefc181-15a4-4503-930c-6581e979f2fe,755a3e56-63e6-4e59-a3b6-b2986f543d01,0.0,0.0,0.0,Passed,0.15855185687541962
3cefc181-15a4-4503-930c-6581e979f2fe,b55cdb4c-461d-4fad-a48b-d44f5592f691,0.0,0.0,0.0,Passed,0.15855185687541962
3cefc181-15a4-4503-930c-6581e979f2fe,0fc1eccd-5b19-4d47-8238-c6ed532ef8df,3.0,0.0,0.0,Passed,0.15912288427352905
3cefc181-15a4-4503-930c-6581e979f2fe,543b3537-f3b8-4b23-accd-d48cceda4cc6,6.0,15.0,25.0,Passed,0.15912288427352905
3cefc181-15a4-4503-930c-6581e979f2fe,30a441a4-0bc7-41b0-9b7d-208a1845f63c,3.0,0.0,0.0,Passed,0.16199512779712677
3cefc181-15a4-4503-930c-6581e979f2fe,7ab73e09-80a3-464e-b3f8-21f07967dbc0,0.0,0.0,0.0,Passed,0.16199512779712677
3cefc181-15a4-4503-930c-6581e979f2fe,04a1b055-7e68-4cba-a29c-d249d3208b8b,3.0,0.0,0.0,Passed,0.16487270593643188
3cefc181-15a4-4503-930c-6581e979f2fe,dadcd86f-7985-4a79-8461-3db6e223d537,0.0,0.0,0.0,Passed,0.16487270593643188
3cefc181-15a4-4503-930c-6581e979f2fe,0a8225f0-f543-4a9c-b134-c6f8ff53c56d,2.0,0.0,0.0,Passed,0.16487272083759308
3cefc181-15a4-4503-930c-6581e979f2fe,266dd052-a7af-480c-ac9a-83662b64cb58,3.0,10.0,11.0,Passed,0.16487272083759308
3cefc181-15a4-4503-930c-6581e979f2fe,3329cad3-9dab-4eef-8e5f-802bee9dc413,0.0,0.0,0.0,Passed,0.16698050498962402
3cefc181-15a4-4503-930c-6581e979f2fe,3b558ccc-41ce-4ae5-b09e-1e51b0d5fedd,2.0,14.0,18.0,Passed,0.16698050498962402
3cefc181-15a4-4503-930c-6581e979f2fe,16caa8cd-64bf-4cfe-b85d-a9dba9280d00,3.0,0.0,0.0,Passed,0.16875751316547394
3cefc181-15a4-4503-930c-6581e979f2fe,4c0cd79b-7942-494a-9893-8ff45aeeb77c,3.0,0.0,0.0,Passed,0.16875751316547394
3cefc181-15a4-4503-930c-6581e979f2fe,21bd450c-4ee2-4abd-9fed-b8dd724e011d,3.0,37.0,55.0,Failed,0.16875752806663513
