Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,aedb4c74-346b-4f3e-9697-6b344213456d,15.0,0.0,0.0,Passed,72.3071347812661
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,08f6e83d-2624-4e46-913c-f88f9d26105b,1.0,42.0,0.0,Passed,71.96870010725634
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b0ec6753-bebb-407b-b2ce-5cd4f24b6dcd,1.0,0.0,0.0,Passed,71.96870010725634
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,be51747d-f5c2-4442-b89d-8a8976268c86,1.0,0.0,0.0,Passed,71.589466122039
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,2670b0db-fb78-4531-9f05-d90fdabf6a3c,1.0,0.0,0.0,Passed,70.90064831115414
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,e6c6d5a2-aefb-41a0-b8a3-8e5704c7fc61,16.0,0.0,0.0,Passed,70.90064831115414
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,7c5e3ef6-330f-41f4-8876-ab62fe52dac8,1.0,0.0,0.0,Passed,70.68850426897676
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b1214e57-d84b-4230-b76b-e07c29f30234,1.0,0.0,0.0,Passed,70.68850426897676
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b4393987-f6b8-4d17-ab47-592c5a2ffa25,1.0,0.0,0.0,Passed,70.61577021919393
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,0c03507e-cb54-4136-830e-957bdd6acc28,1.0,0.0,0.0,Passed,68.71839775328932
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,80bb6257-52c9-4de6-9ba8-aa7cfa548f7f,1.0,0.0,0.0,Passed,68.71839775328932
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,ba0edb56-42ff-4bd1-8b38-144518db14a8,1.0,0.0,0.0,Passed,67.96243007786785
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,dd039dda-fbb5-4f59-a1b7-bb7339c986ae,1.0,0.0,0.0,Passed,66.65759096238227
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,60388060-1cd5-46fa-9598-d322922cc738,1.0,0.0,0.0,Passed,65.30682259201048
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b7a6a4a8-dc5e-4840-a7ba-3f8e82ec6cbb,1.0,0.0,0.0,Passed,65.30682259201048
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,6330b9de-018f-4d0c-9b74-ddd60a3c8148,1.0,0.0,0.0,Passed,65.18422768823974
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,a0412051-9a8e-4f88-a0f6-ca3417a1baf1,1.0,0.0,0.0,Passed,65.18422768823974
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,0e95bf2b-2c08-40bc-a071-8740aa8892f5,11.0,13.0,0.0,Passed,64.45827713079551
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,1255fb80-7f31-42c3-9c78-1a570e98d187,83.0,74.0,0.0,Failed,64.45827713079551
