Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
33d27211-07de-4a0c-a84a-3d89425eee0d,bf6f8885-806e-4a32-b89f-c6be4d938c97,0.0,0.0,0.0,Passed,1.1828491687774658
33d27211-07de-4a0c-a84a-3d89425eee0d,4e6c48b7-71e7-460c-9485-32aac7bb6920,0.0,0.0,0.0,Passed,1.1428319215774536
33d27211-07de-4a0c-a84a-3d89425eee0d,b2ef2c48-4ec3-4de7-96ea-100d7a982fc9,0.0,0.0,0.0,Passed,1.1412893533706665
33d27211-07de-4a0c-a84a-3d89425eee0d,eb2e916d-795f-4eeb-a99d-83f8cd218c6e,0.0,0.0,0.0,Passed,1.135127067565918
33d27211-07de-4a0c-a84a-3d89425eee0d,283426a8-c063-4e2a-8b5e-74fdff115936,0.0,0.0,0.0,Passed,1.1278753280639648
33d27211-07de-4a0c-a84a-3d89425eee0d,3e685f47-9316-4912-8c31-ad34474c5742,0.0,0.0,0.0,Passed,1.1129581928253174
33d27211-07de-4a0c-a84a-3d89425eee0d,d1b7368b-9218-4cc8-9331-6539e7175f71,0.0,0.0,0.0,Passed,1.107765555381775
33d27211-07de-4a0c-a84a-3d89425eee0d,ce2c89fc-74a3-49f1-a330-729a5fbbe105,0.0,0.0,0.0,Passed,1.1062549352645874
33d27211-07de-4a0c-a84a-3d89425eee0d,097c7985-93de-40bd-9154-5d81520a047f,0.0,0.0,0.0,Passed,1.1007922887802124
33d27211-07de-4a0c-a84a-3d89425eee0d,fc3c658e-5783-405b-91be-ec1934ce58ee,0.0,0.0,0.0,Passed,1.0744659900665283
33d27211-07de-4a0c-a84a-3d89425eee0d,0b8345c7-c860-4390-a57a-145e134ca5b7,0.0,0.0,0.0,Passed,1.0687942504882812
33d27211-07de-4a0c-a84a-3d89425eee0d,e7ed8dd3-b176-453e-b83d-f9a54ccc6993,0.0,0.0,0.0,Passed,1.046737790107727
33d27211-07de-4a0c-a84a-3d89425eee0d,b7106ff8-a755-4c99-bb80-3e2942ade987,0.0,0.0,0.0,Passed,1.0419151782989502
33d27211-07de-4a0c-a84a-3d89425eee0d,b95b10d7-051c-4482-a330-603296058fe8,0.0,0.0,0.0,Passed,1.0376187562942505
33d27211-07de-4a0c-a84a-3d89425eee0d,20d4718f-7eca-4a1d-a9ef-2d7650391150,38.0,36.0,57.0,Failed,1.0299724340438843
