Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
24ef5470-98c5-406c-afd6-8cfa624d79df,54c2d916-116c-4033-b0b9-e6375503b621,31.0,0.0,0.0,Passed,0.14417032897472382
24ef5470-98c5-406c-afd6-8cfa624d79df,15726d5e-a671-46c0-a3ea-ff6c96825276,31.0,0.0,0.0,Passed,0.1472335308790207
24ef5470-98c5-406c-afd6-8cfa624d79df,99e19516-79bc-4730-8994-0685ced9c6eb,5.0,84.0,140.0,Passed,0.14957599341869354
24ef5470-98c5-406c-afd6-8cfa624d79df,621cf069-8b87-4903-ab40-153a8ec89cc9,31.0,0.0,0.0,Passed,0.15290948748588562
24ef5470-98c5-406c-afd6-8cfa624d79df,b6665ad9-c118-4fbb-8f5b-019f52645c50,10.0,83.0,143.0,Passed,0.15290948748588562
24ef5470-98c5-406c-afd6-8cfa624d79df,42b006a8-d5b1-4b9e-84db-aa8d8f6dd6c8,31.0,0.0,0.0,Passed,0.1529095470905304
24ef5470-98c5-406c-afd6-8cfa624d79df,538da73e-9768-4b28-8710-3cbb1943fa96,41.0,0.0,0.0,Passed,0.15934869647026062
24ef5470-98c5-406c-afd6-8cfa624d79df,c8b22a05-48f4-403a-a4d8-74a88b68f6e2,31.0,0.0,0.0,Passed,0.16646938025951385
24ef5470-98c5-406c-afd6-8cfa624d79df,33f55d7e-de7c-47e4-9501-e9edeae0bc36,5.0,0.0,0.0,Passed,0.16785404086112976
24ef5470-98c5-406c-afd6-8cfa624d79df,d2464b86-13c1-4584-9b3f-a4a2d2d47006,31.0,0.0,0.0,Passed,0.1757737547159195
24ef5470-98c5-406c-afd6-8cfa624d79df,81d2544f-d49b-4b48-b9b9-a245c7595824,31.0,83.0,142.0,Passed,0.17630580067634583
24ef5470-98c5-406c-afd6-8cfa624d79df,9f4243e2-c019-4799-8e5b-5493aa09eae8,31.0,0.0,0.0,Passed,0.17630580067634583
24ef5470-98c5-406c-afd6-8cfa624d79df,9dbd167a-6dc7-4811-9198-7045ae6fe47e,4.0,227.0,342.0,Failed,0.17912200093269348
