Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5490b905-513f-46fb-87ae-a9c19f33542c,0.0,0.0,0.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,63f65583-440b-46ba-96a4-64008c803f2b,43.0,28.0,49.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,8cb84f41-1dd5-4595-b251-ee9150e42937,0.0,0.0,0.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,99008f71-ada4-4498-b304-d60f4c9be947,1.0,5.0,8.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14462d7c-358c-4717-850b-e850a3e7fa29,8.0,0.0,0.0,Passed,0.9945748448371887
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,a6be99ac-28d0-4850-acb2-5c3867f7f001,8.0,0.0,0.0,Passed,0.9945748448371887
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,0310077f-540d-4bda-aca4-ffcdb2b21011,0.0,0.0,0.0,Passed,0.9945637583732605
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,66201aea-0094-400b-b377-cf2ef91d219f,0.0,0.0,0.0,Passed,0.9945637583732605
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4cbb11f6-17e2-4fae-9437-94eaedc18ad2,10.0,0.0,0.0,Passed,0.9944913387298584
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,afef1c97-b78a-4c04-a5c0-cde54bbcfaed,10.0,0.0,0.0,Passed,0.9944913387298584
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5947358f-6efa-4f38-8fe9-17322e6a7df1,0.0,0.0,0.0,Passed,0.9940844774246216
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,72b1a2e5-5ed5-4ce4-8e64-49f279fcc4ad,11.0,0.0,0.0,Passed,0.9940844774246216
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,de99a19e-6ee1-41a5-b02d-ff896b49f4f8,62.0,79.0,133.0,Failed,0.9934889078140259
