Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
07af0675-950e-400e-8d2b-55d3c92fa51b,4acb5c90-497a-4a9b-8ee7-3940aedd33d9,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,7225d608-3c36-48e8-9fb6-4abb15c10d9f,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,7ff287db-b1f0-4fc9-9128-e52efa28857d,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,86e0146a-83ff-415f-96a3-5ba73f0fafdc,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,8bc581fb-c655-4371-b2f2-8cee39a6485e,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,8f5a9cb2-e9d1-4d17-9440-c87669fe4feb,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,94f8f134-afe6-4e72-8085-e2d4d095ed81,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,ace9ae8b-a349-419b-a491-a1cbe0f4c447,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,ce2bc696-1cc6-44cb-9091-414b28068316,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,fa7c3347-c015-44ba-adc7-375f1847ecd5,0.0,0.0,0.0,Passed,4
07af0675-950e-400e-8d2b-55d3c92fa51b,01224b57-9928-46e1-a095-f829a00abf32,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,67547a21-359a-4496-93c7-72308a7809b8,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,72d1c80f-a90d-4279-83cc-c4ca0d772087,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,73078dff-805a-4ef9-b729-cc1690a369d5,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,771655b5-e306-46b1-9a5c-b8e03587b3cc,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,b05e4e26-8a3c-417f-b651-03d6b9ac66a1,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,c0b57973-fc6d-4463-ba3e-021c1f5e17ac,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,c7b496ee-1411-4a1e-9559-f9d086449a07,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,e4bd7622-f545-4b31-909a-4f7e0b18f592,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,e5fee039-01e3-4960-8fb4-b5df1585b897,0.0,0.0,0.0,Passed,6
07af0675-950e-400e-8d2b-55d3c92fa51b,8fd08d8f-e002-4632-8277-1ea01d740bc1,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,e79f69d1-1567-4ae6-9d03-12142a720cf9,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,0dcca71f-bec4-48f0-b633-314a5246d04c,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,224af40d-a531-41ef-a24b-7aa6df194dec,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,4270db1b-4f7b-48b5-98b7-1ec84b87bf62,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,541c89f9-c34e-49af-a760-e3e02e13e79a,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,61e62a41-9a39-4b51-af49-c69c20be9d92,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,ebf98c6b-6f04-4a2f-a964-f979411185e5,0.0,0.0,0.0,Passed,7
07af0675-950e-400e-8d2b-55d3c92fa51b,58f3775e-ddcb-4745-b3d4-c120e92df148,0.0,0.0,0.0,Passed,8
07af0675-950e-400e-8d2b-55d3c92fa51b,773c6b82-8121-4c9e-b922-550be54553a2,0.0,0.0,0.0,Passed,8
07af0675-950e-400e-8d2b-55d3c92fa51b,82cd01fe-94aa-4875-8223-63f68b418d4b,0.0,0.0,0.0,Passed,8
07af0675-950e-400e-8d2b-55d3c92fa51b,f7f9792d-cf1b-40ff-a7f7-d38098642198,0.0,0.0,0.0,Passed,8
07af0675-950e-400e-8d2b-55d3c92fa51b,0a4e2bc0-6992-4f76-8207-d8b61797f5a5,0.0,0.0,0.0,Passed,8
07af0675-950e-400e-8d2b-55d3c92fa51b,20199852-bcf5-47b4-a133-43df3fae30c6,0.0,0.0,0.0,Passed,8
07af0675-950e-400e-8d2b-55d3c92fa51b,3e85ff96-34c7-4cfb-9241-b713bbb8c77a,0.0,0.0,0.0,Passed,10
07af0675-950e-400e-8d2b-55d3c92fa51b,95715445-7f5d-4912-a116-b123e767010a,0.0,0.0,0.0,Passed,10
07af0675-950e-400e-8d2b-55d3c92fa51b,bcfc7f6d-297f-495a-8127-d1df478359e1,0.0,0.0,0.0,Passed,10
07af0675-950e-400e-8d2b-55d3c92fa51b,dbbc6cd5-f717-4e6d-97d3-6753ac3845d0,0.0,0.0,0.0,Passed,10
07af0675-950e-400e-8d2b-55d3c92fa51b,cb8dfc91-9eed-48fa-955b-f852a09894d2,0.0,0.0,0.0,Failed,13
