Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
51707210-2a2a-4669-a07e-273224672e07,0e36eab0-96c2-4242-bcc5-fb89a40427d6,0.0,0.0,0.0,Passed,75.85559363146433
51707210-2a2a-4669-a07e-273224672e07,2009faee-0ae8-4193-aebf-f33453ae8745,0.0,0.0,0.0,Passed,75.85559363146433
51707210-2a2a-4669-a07e-273224672e07,3e3f9f0e-7861-4587-b25f-6b7a73decd20,0.0,0.0,0.0,Passed,75.34910399746285
51707210-2a2a-4669-a07e-273224672e07,7ad25b62-ad6c-4922-8b64-eb97f265392d,0.0,0.0,0.0,Passed,75.34910399746285
51707210-2a2a-4669-a07e-273224672e07,45b4f1fa-6309-4a40-99e7-770906048f68,0.0,0.0,0.0,Passed,74.74323686556659
51707210-2a2a-4669-a07e-273224672e07,dd76407c-2d5f-45b4-879a-72dee0732830,0.0,0.0,0.0,Passed,74.74323686556659
51707210-2a2a-4669-a07e-273224672e07,375bd964-951e-48c1-acdd-85ed979cf530,0.0,0.0,0.0,Passed,74.39533478912769
51707210-2a2a-4669-a07e-273224672e07,ab20c139-8d11-486a-87f1-42ec67c6dbb7,0.0,0.0,0.0,Passed,74.39533478912769
51707210-2a2a-4669-a07e-273224672e07,10d3dee1-8ba9-4110-9d14-bbf2dba59d31,0.0,0.0,0.0,Passed,74.19501336647794
51707210-2a2a-4669-a07e-273224672e07,49bff1c6-3acf-4707-98af-929fea2efb52,0.0,0.0,0.0,Passed,74.19501336647794
51707210-2a2a-4669-a07e-273224672e07,281423b7-e646-4144-857f-a0e6f53f5f6f,0.0,0.0,0.0,Passed,73.54217506356618
51707210-2a2a-4669-a07e-273224672e07,77cb6ef9-2b77-46ba-a60c-b64a9c127c6e,0.0,0.0,0.0,Passed,73.54217506356618
51707210-2a2a-4669-a07e-273224672e07,35ba0be5-27cb-4704-be50-ed245ce8cc53,0.0,0.0,0.0,Passed,73.38777302235783
51707210-2a2a-4669-a07e-273224672e07,f6c856c4-61ca-4ada-949b-7384e77829a1,0.0,0.0,0.0,Passed,73.38777302235783
51707210-2a2a-4669-a07e-273224672e07,9fbe7a8c-9d01-4b22-98f5-d654e38d5f1a,0.0,0.0,0.0,Passed,73.21665143990751
51707210-2a2a-4669-a07e-273224672e07,f399bb32-c6ee-4e29-a2c2-eb0082c23cc8,0.0,0.0,0.0,Passed,73.21665143990751
51707210-2a2a-4669-a07e-273224672e07,59b9d650-7795-4004-b9e1-9cd601c565b0,0.0,0.0,0.0,Passed,72.02831807072815
51707210-2a2a-4669-a07e-273224672e07,ab7b8e3a-2620-4363-8eb7-4cdb35878fae,0.0,0.0,0.0,Passed,72.02831807072815
51707210-2a2a-4669-a07e-273224672e07,7da5cf64-e397-480b-9807-ea8c32ab5643,0.0,0.0,0.0,Passed,70.37318136843648
51707210-2a2a-4669-a07e-273224672e07,9b842e95-fa87-4303-af3f-bb9185602907,0.0,0.0,0.0,Passed,70.37318136843648
51707210-2a2a-4669-a07e-273224672e07,3c177e43-ef28-4794-8e28-365b0e2df844,0.0,0.0,0.0,Passed,70.06916350865133
51707210-2a2a-4669-a07e-273224672e07,f8eb3e9a-cfe9-4a63-9b0b-3a2882ebb0c5,0.0,0.0,0.0,Passed,70.06916350865133
51707210-2a2a-4669-a07e-273224672e07,1e8191bf-fcb9-46b0-8ca7-398e3f8e3cff,0.0,0.0,0.0,Passed,69.5198786958638
51707210-2a2a-4669-a07e-273224672e07,3c4fabe8-3d8a-4ea6-8802-b891f3fe0cd2,0.0,0.0,0.0,Passed,69.5198786958638
51707210-2a2a-4669-a07e-273224672e07,3b2d4373-fb68-4a31-a0cd-af0f3d79547a,0.0,0.0,0.0,Passed,69.18826105804197
51707210-2a2a-4669-a07e-273224672e07,7c9c316e-1f52-424b-9d04-36c5be1e2880,0.0,0.0,0.0,Failed,69.18826105804197
