Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
e7c6f930-44da-4515-a98a-0240a2fd68b2,038ba6c6-a2f2-401f-a397-0ad85715b203,0.0,0.0,0.0,Passed,1
e7c6f930-44da-4515-a98a-0240a2fd68b2,2796229c-0e05-4be1-ae9c-9c1bc7723485,0.0,0.0,0.0,Passed,1
e7c6f930-44da-4515-a98a-0240a2fd68b2,47a807dd-657a-4c41-911a-9705907b2081,0.0,0.0,0.0,Passed,1
e7c6f930-44da-4515-a98a-0240a2fd68b2,4b11fd52-c46b-4283-a0d7-bb1e068109f8,0.0,0.0,0.0,Passed,1
e7c6f930-44da-4515-a98a-0240a2fd68b2,85795e1a-0f9f-49c0-befe-f7d11c92301e,0.0,0.0,0.0,Passed,1
e7c6f930-44da-4515-a98a-0240a2fd68b2,e395064e-4c5b-4376-b086-07592aa7c5fa,0.0,0.0,0.0,Passed,1
e7c6f930-44da-4515-a98a-0240a2fd68b2,1395a845-bda5-486b-9083-625a08e4e405,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,17a400ad-f168-4ac2-8b8a-ffe1fc3f25a7,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,241e9dfe-9ab1-4450-9821-59bdf6f6be83,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,269e79b9-5859-4550-b28c-84798749615a,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,29400432-887d-4046-9869-d79b42cccd96,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,4be5a480-da5b-4d99-805f-fd048ffa635a,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,4efe33e1-be0e-437d-8923-a15fa7034fb1,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,50671d9a-b967-48bc-8c8c-8cdd89ecbb1f,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,514fdd09-5c52-4a9d-82e8-fd3773153b72,0.0,0.0,0.0,Passed,4
e7c6f930-44da-4515-a98a-0240a2fd68b2,52f21c79-4a54-4acc-8f94-a591869124c6,5.0,0.0,0.0,Failed,4
