Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
f483a15a-303a-475f-b07b-16d53eaa85f0,0a866313-132d-4da1-88c5-37356fc62b05,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,114d55ab-c21b-4e46-80cb-698f81b8ba7b,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,216825fa-f348-4b51-b11d-e2194e40410b,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,36305c68-feb2-4771-b610-96b4eba66072,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,372e6573-2a2a-4132-8e0d-066ca0b75892,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,485ed069-527d-4ad7-8eb8-59707e65b2c1,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,48a68d82-9a61-4f87-b7b7-f5a0191754c7,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,48d0272d-4f0b-44b2-9aed-748a6c83194e,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,50df03ab-0bf9-4862-b2f2-0e90292c4a7f,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,55f4986d-4244-4678-bf43-a2d64f123504,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,5c66bf61-f682-4b79-9538-99bf20431ef1,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,6dfbd199-7264-4957-8949-822281d929fe,0.0,0.0,0.0,Passed,0.8901098901098901
f483a15a-303a-475f-b07b-16d53eaa85f0,7c4725fc-6fcd-4032-82e6-7720082334cc,9.0,0.0,0.0,Failed,0.8901098901098901
