Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1bf91a83-fc06-4733-8714-b9f555dc5cf8,0.0,0.0,0.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,87ebafab-4217-4ed9-a1d2-89aa21c7d72c,0.0,4.0,5.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8f9b732b-2210-488e-a2f6-fd585a5b4ec5,0.0,4.0,5.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9a284084-1659-43d7-adbd-7e67aff3bf47,0.0,4.0,5.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4a6fe6f0-c06f-4328-8cba-e2736870e926,0.0,0.0,0.0,Passed,0.9435405731201172
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,595d5bc6-e03d-4c37-baa3-4a1db74c50be,0.0,0.0,0.0,Passed,0.9435405731201172
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c3f176f3-1baa-4d47-9991-910bab2631f7,0.0,0.0,0.0,Passed,0.9425299167633057
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e011b330-3c1f-4580-bc22-66397c5197de,0.0,0.0,0.0,Passed,0.9425299167633057
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,066fd63e-ad8d-45af-af71-ca3ed566dd77,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,510e4608-cfa4-4482-acba-991f04116df8,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,64f63f44-367d-421d-ba52-ea054c9fac4e,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6538254d-a8fe-4f4f-b54f-b1a25a60d143,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,65b24c57-67e8-417d-a4cd-d2ea58a29a9c,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8ea6cca8-829c-4809-86ba-485247e4442e,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ebad8662-be67-4ebe-a910-9a87f8412df8,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f20b1f64-18e2-4c5c-aabc-e4d6c5e60165,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f27edd41-f860-4ceb-8f5c-1ef005933d2a,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,fbf68239-3dbe-4bba-bddc-f3cff9d4b14c,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4f5eee15-4791-4cf9-aba7-18dc12f9fa57,0.0,0.0,0.0,Passed,0.940520703792572
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e5a2df6a-3931-48d5-a3af-41fdfaf2dce6,0.0,0.0,0.0,Passed,0.940520703792572
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,150ae5f1-a7ba-41b3-ae5a-750469a2972e,0.0,0.0,0.0,Passed,0.9403719305992126
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bd2d5036-af40-4bd1-bd7b-3c0a2aab15cd,0.0,0.0,0.0,Passed,0.9403719305992126
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2b542d20-1002-447f-bf0e-2e0e4eb9a168,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5dadf4ce-cbfb-478a-b1f4-2b37899a911c,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,69633a93-758c-4521-8b80-1e0f128421e7,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8a165a36-b426-4cb7-ae4b-d6993bf1a776,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ad735f7f-6817-4f24-a0d9-ea94b09f1432,1.0,0.0,0.0,Passed,0.9399464726448059
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ed3c451c-6836-4d9d-b731-e7a83793510d,0.0,0.0,0.0,Passed,0.9399464726448059
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6c566595-b6b3-4192-a500-f108a355e6c6,0.0,4.0,5.0,Passed,0.9395094513893127
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,d7954dae-3671-44cf-b250-256c7188fe8e,0.0,4.0,5.0,Passed,0.9395094513893127
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1b8fda05-2e73-4b45-997e-89ffa3a62ca6,0.0,0.0,0.0,Passed,0.9388242959976196
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6465ff01-b08c-4d47-bccb-8752f1698cba,0.0,0.0,0.0,Passed,0.9388242959976196
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6fcb5566-6ab4-4093-b9a9-d400641d8286,0.0,4.0,5.0,Passed,0.9378576278686523
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ef8b39e7-9221-467b-9f37-74d7a7877731,0.0,4.0,5.0,Passed,0.9378576278686523
