Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,e346aeb2-5821-40c9-898b-cbb6b7bdf030,0.0,0.0,0.0,Passed,1.1040071249008179
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,feae3b85-ea11-4ebb-a2ad-02a3a2ce123d,0.0,0.0,0.0,Passed,1.0682045221328735
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,997408e2-7ea9-4f9e-9d9c-605c352da68c,0.0,0.0,0.0,Passed,1.009238600730896
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,32e6280d-c8fd-4200-bbdf-4c7fe0c58115,14.0,24.0,28.0,Passed,0.9978058338165283
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,fdc64d4a-8a37-4a84-a2ac-db96f7259437,0.0,0.0,0.0,Passed,0.9673323035240173
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,e90e7b11-02c7-41fb-a5d0-1b853f7eff2d,0.0,0.0,0.0,Passed,0.9580540060997009
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2e3b816a-1333-4baf-babe-1fbc93fc37d5,14.0,24.0,28.0,Passed,0.9453831911087036
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,8bb026fc-09d1-46c0-bad6-93759c260515,0.0,0.0,0.0,Passed,0.9251345992088318
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5a2b4eb6-9324-4713-81b9-49e4bde54056,3.0,22.0,32.0,Passed,0.9161682724952698
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,92610d07-5eb6-4a31-a5e3-3f209b05ce26,0.0,0.0,0.0,Passed,0.9134088158607483
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,32970150-2e09-4816-b6c1-9ce405c40af7,3.0,22.0,32.0,Passed,0.9129840135574341
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6aeb6c82-9940-4656-85ea-fe99066f967b,3.0,22.0,32.0,Passed,0.91042560338974
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ee4eafd0-f4f5-4594-929b-d81d8dc5128b,0.0,0.0,0.0,Passed,0.910351037979126
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4f3aa2b0-2f39-4aee-a183-a08dc4d316b4,0.0,0.0,0.0,Passed,0.9012925028800964
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d804cdde-a123-4ada-a474-9f2afcfbc2b2,13.0,22.0,32.0,Failed,0.8948826789855957
