Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,9966d003-d3c5-4138-b30e-a4c0bb56f3d3,36.0,43.0,69.0,Passed,0.25720519433781186
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c7baa23b-7f33-4286-9758-d22552b20f2c,36.0,43.0,69.0,Passed,0.25720519433781186
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,1c14b463-0c69-432e-a219-958c62fe4587,16.0,41.0,67.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,20f7bd1e-53e5-4415-99b4-025b50b284de,36.0,43.0,69.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,3d013f4e-6f00-4849-9306-9bf1f3e5a880,36.0,53.0,78.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,6f80eecf-1a33-4f61-936b-221195b2f47e,36.0,43.0,69.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,8dc519f6-608a-4af2-b830-2021340ca829,21.0,42.0,68.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,bfa525ef-d2db-4d5f-b9d7-4df5cf07d1cc,36.0,43.0,69.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c3294454-06e0-4c43-ba6c-9b1bc70402b0,36.0,43.0,69.0,Passed,0.24525485178076348
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,dc432332-1a6c-4df8-8b26-0071f449b2dc,32.0,57.0,89.0,Failed,0.24525485178076348
