Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0dc3f130-4fc6-414d-af8c-f29342eb5230,1.0,0.0,0.0,Passed,0.4246163317880345
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,d88728c8-dcf0-4475-80cb-f67f0e937512,1.0,0.0,0.0,Passed,0.4246163317880345
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,67e896dc-28e1-4bd8-a28c-9e6821209a81,1.0,0.0,0.0,Passed,0.3665882729601238
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,73a521da-08b3-40da-a45f-0e1392059d6a,0.0,0.0,0.0,Passed,0.3665882729601238
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,4b8dde62-17ca-41a4-a8cd-be0c26ded415,30.0,32.0,45.0,Passed,0.31872714733206725
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,df2662ff-eef7-4803-8ba4-f68c32e9f778,26.0,39.0,49.0,Passed,0.31872714733206725
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,19011d34-2654-4e9a-8774-a296cc8aff25,2.0,0.0,0.0,Passed,0.2805155032016294
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,a2547feb-e650-4f8d-a36b-597555ed726b,1.0,36.0,50.0,Passed,0.2805155032016294
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,da07fff5-a8c5-4284-b497-0e9f72e0ba7d,1.0,36.0,50.0,Passed,0.2805155032016294
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,dcd86de6-9e2d-4443-aa91-ab151a72fbe6,1.0,0.0,0.0,Passed,0.2805155032016294
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,002a2aea-0e5f-4a43-926b-586539b50ead,1.0,0.0,0.0,Passed,0.2534743707366162
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0bf1002a-4abb-4275-9cf9-bc399d004743,0.0,0.0,0.0,Passed,0.2534743707366162
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0ca02c8d-fedb-45af-be1c-d26fe1e1a61f,42.0,113.0,151.0,Failed,0.2534743707366162
