Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
eb3121c2-58ee-4a24-8e7d-bf523821b071,1e42b453-19cf-4138-87a2-3d2faccbb893,20.0,0.0,0.0,Passed,0.99117112159729
eb3121c2-58ee-4a24-8e7d-bf523821b071,c1a9b46b-df9f-480a-ab40-9d822b8e862b,4.0,51.0,73.0,Passed,0.99117112159729
eb3121c2-58ee-4a24-8e7d-bf523821b071,37d2603b-ebf2-4b56-8ad4-7166e479193f,4.0,0.0,0.0,Passed,0.9911060929298401
eb3121c2-58ee-4a24-8e7d-bf523821b071,44d7112a-ada0-4c28-861f-29c714072b7a,4.0,0.0,0.0,Passed,0.9911060929298401
eb3121c2-58ee-4a24-8e7d-bf523821b071,62e37819-6a3e-4dbb-a8bd-e3fc7857349a,4.0,0.0,0.0,Passed,0.9911060929298401
eb3121c2-58ee-4a24-8e7d-bf523821b071,66df24d5-6040-4ffe-9c45-81a86e771c59,20.0,0.0,0.0,Passed,0.9911060929298401
eb3121c2-58ee-4a24-8e7d-bf523821b071,7b4f4df6-3fe1-401c-826b-fe344e37a4eb,4.0,0.0,0.0,Passed,0.9911060929298401
eb3121c2-58ee-4a24-8e7d-bf523821b071,d7f39ca0-1b0d-40db-b555-13a329bf031f,4.0,0.0,0.0,Passed,0.9911060929298401
eb3121c2-58ee-4a24-8e7d-bf523821b071,33bed7e1-af98-451b-9ea3-09d13938d562,14.0,0.0,0.0,Passed,0.9910683035850525
eb3121c2-58ee-4a24-8e7d-bf523821b071,dbed1345-687c-4e46-bace-0ccbf38a5102,20.0,0.0,0.0,Passed,0.9910683035850525
eb3121c2-58ee-4a24-8e7d-bf523821b071,3db41529-6aa4-4bfd-9f63-8fb4704c893d,20.0,0.0,0.0,Passed,0.9906979203224182
eb3121c2-58ee-4a24-8e7d-bf523821b071,5e7e78fa-1f09-440c-83f2-5ac9e6de69ed,4.0,0.0,0.0,Passed,0.9906979203224182
eb3121c2-58ee-4a24-8e7d-bf523821b071,3230cd1f-d72f-4bca-ae69-40468ed15b34,4.0,0.0,0.0,Passed,0.990546703338623
eb3121c2-58ee-4a24-8e7d-bf523821b071,a2c64f61-744b-48a7-b6dc-21112b72e9d5,20.0,0.0,0.0,Passed,0.990546703338623
eb3121c2-58ee-4a24-8e7d-bf523821b071,61823552-f80d-4556-ae76-550e8bb3ec4b,20.0,0.0,0.0,Passed,0.9904141426086426
eb3121c2-58ee-4a24-8e7d-bf523821b071,d50f5c2e-0352-4524-ade1-1f272d0891ac,20.0,0.0,0.0,Passed,0.9904141426086426
eb3121c2-58ee-4a24-8e7d-bf523821b071,02d6dd0e-e101-4934-856f-3df74b518033,20.0,0.0,0.0,Passed,0.9904113411903381
eb3121c2-58ee-4a24-8e7d-bf523821b071,04aadd67-a7b9-486a-a463-23b1236b0bfc,4.0,0.0,0.0,Passed,0.9904113411903381
eb3121c2-58ee-4a24-8e7d-bf523821b071,2cb9f5b9-152a-46f6-9a3f-8727e3248735,13.0,0.0,0.0,Passed,0.9903696179389954
eb3121c2-58ee-4a24-8e7d-bf523821b071,80580eb2-5542-4fdc-a2e3-14224e76e15b,13.0,0.0,0.0,Passed,0.9903696179389954
eb3121c2-58ee-4a24-8e7d-bf523821b071,050423b1-3dd5-4f1b-8879-7c3e7ace643b,4.0,0.0,0.0,Passed,0.9901611804962158
eb3121c2-58ee-4a24-8e7d-bf523821b071,aeb768f5-17c4-45d5-b92f-ccf940587002,20.0,0.0,0.0,Passed,0.9901611804962158
eb3121c2-58ee-4a24-8e7d-bf523821b071,d6ca8205-d871-4528-91f7-dd1cc66e251e,20.0,0.0,0.0,Passed,0.9897962212562561
eb3121c2-58ee-4a24-8e7d-bf523821b071,f9efeaf7-8237-4ce1-b826-75aa8c5d2fb8,18.0,0.0,0.0,Passed,0.9897962212562561
eb3121c2-58ee-4a24-8e7d-bf523821b071,0ccda281-1602-465e-a38d-c12d5aed25ea,16.0,0.0,0.0,Passed,0.9897751212120056
eb3121c2-58ee-4a24-8e7d-bf523821b071,b2a853ae-6e11-4755-9642-2cc54b87ad96,4.0,54.0,80.0,Passed,0.9897751212120056
eb3121c2-58ee-4a24-8e7d-bf523821b071,1981ee9b-cecb-4f7f-bd2c-47c0234f83bb,18.0,54.0,80.0,Failed,0.9894347190856934
