Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
cab253ad-2792-4053-81c2-01cc1d493542,21e33436-61a9-4f0a-abdd-9bbf8381ac09,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,26dd1f6f-ef93-438c-836f-d34b0d111cf4,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,47d33c94-7189-41a5-9b4f-da110d6c1a66,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,7373961c-af8a-4b5a-b0b4-071050512e5f,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,7e4af0e1-a718-468b-892a-82cd3363c787,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,853d0283-5cbe-447f-a90d-167ee8b4e708,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,be30ff7f-8157-48f6-ae52-090f97fb571f,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,c9387494-81a7-4274-afeb-fa92775ff576,3.0,0.0,0.0,Passed,0.6198549813336535
cab253ad-2792-4053-81c2-01cc1d493542,03241d53-6781-483f-8435-a6a701eecf74,3.0,4.0,7.0,Passed,0.5942313485193035
cab253ad-2792-4053-81c2-01cc1d493542,5b5f06de-041d-411b-bdc6-3801da07b469,3.0,0.0,0.0,Passed,0.5942313485193035
cab253ad-2792-4053-81c2-01cc1d493542,856cce74-bd42-4ba6-8a25-c3100ecba4c5,21.0,0.0,0.0,Failed,0.5942313485193035
