Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,340fbda4-d5ef-48f7-b665-5c0840c87e3b,5.0,64.0,97.0,Passed,0.8695652173913043
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,d5266ab5-c787-47f9-b431-323396c513b6,20.0,27.0,34.0,Passed,0.8695652173913043
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,1a357397-dd3e-4f3b-b798-24a0b4215e6f,0.0,26.0,38.0,Passed,0.8444444444444444
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,db094a57-86d3-404e-b004-6eb01042c2a8,0.0,0.0,0.0,Passed,0.8444444444444444
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0a7cb76f-0617-49b5-9d74-746e58ebc1cc,51.0,51.0,78.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0d905acb-9508-4225-894d-93ba577e1a87,11.0,93.0,141.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,103cf4fc-1d94-4c77-af99-f23c79879aee,0.0,20.0,32.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,28c37c39-ab95-45d1-be5f-59810eedef5e,4.0,0.0,0.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,35429151-0637-4974-8d06-578e95dce1de,0.0,20.0,32.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,3ac232f2-ae5d-4a74-b1e1-c4fa745e78e6,0.0,48.0,72.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,3c1e9875-fdf9-4afd-aa6e-6f2c4aa63976,5.0,43.0,63.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,4442af61-85a4-46bb-b570-4873073be975,2.0,26.0,38.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,480680dd-94be-47c0-ba1e-2f60a39962cf,0.0,20.0,32.0,Passed,0.8260869565217391
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,482ac289-32f8-45da-a90a-f489e3cde23c,48.0,101.0,138.0,Failed,0.8260869565217391
