Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,685208e9-15df-438d-be4b-472c32a539e8,0.0,0.0,0.0,Passed,0.7819803899213316
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,71d82a0b-229c-44c9-9465-4421721070f5,0.0,0.0,0.0,Passed,0.7819803899213316
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,171799b8-ecc1-4942-9577-95cb41d7c86a,35.0,26.0,45.0,Passed,0.726091699447952
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2a51afd9-42d5-4ce6-8956-18efeca2b083,45.0,33.0,61.0,Passed,0.726091699447952
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3f80ca82-3c00-4281-938e-5d266a14ea7a,0.0,0.0,0.0,Passed,0.726091699447952
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,48c40c84-edbb-4808-8b99-a0ed0c780897,0.0,0.0,0.0,Passed,0.726091699447952
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,06b1ed8e-2720-4284-bbd9-2761668bdee5,8.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3061077b-6821-4e6f-b91e-c2c8b02ef9dc,0.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3d60e080-e5dc-4bef-a242-ad498923b361,8.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4713d1a1-8e63-49f5-bb81-1f0b3f060edd,0.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6a9158c5-88b9-48d4-b843-d2696915faff,0.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,7dfa82bd-cd2e-4cfe-a4ba-5a57c4d1e912,0.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,956e5782-2106-44cf-980e-5c68a4d4cbf5,0.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,95f2b78c-d542-43cd-be50-9c369331965e,10.0,4.0,7.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c92ee73f-3912-45aa-bd42-b3c89c0a873c,8.0,0.0,0.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,cc1e60cc-3f7d-4d44-9b5c-b433fd4a64da,35.0,57.0,99.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,d2831f21-bcc8-4994-85ed-cf362d567381,19.0,42.0,62.0,Passed,0.7249347129020527
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,dcb44e72-9ea0-4dfe-b361-caee42b5fecb,44.0,65.0,93.0,Failed,0.7249347129020527
