Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
e2345753-bcc3-4cae-9594-152b36a3c013,0e32737b-6baa-48ed-9a3c-6410789f1c6a,33.0,0.0,0.0,Passed,1.4027094841003418
e2345753-bcc3-4cae-9594-152b36a3c013,b545c391-7fad-4485-b7f1-510fe4e02fd6,22.0,0.0,0.0,Passed,1.3538860082626343
e2345753-bcc3-4cae-9594-152b36a3c013,2e54be4d-49ca-4f02-a465-c501058ba27e,41.0,0.0,0.0,Passed,1.3169974088668823
e2345753-bcc3-4cae-9594-152b36a3c013,e3887728-7a5a-4b40-a910-8c6443c6dc0d,14.0,0.0,0.0,Passed,1.3127779960632324
e2345753-bcc3-4cae-9594-152b36a3c013,18725af1-a1a4-4104-82c3-04e928dfc2f3,48.0,0.0,0.0,Passed,1.3086012601852417
e2345753-bcc3-4cae-9594-152b36a3c013,7ec5153b-7c90-49a1-be86-da7cef99920e,16.0,0.0,0.0,Passed,1.3054931163787842
e2345753-bcc3-4cae-9594-152b36a3c013,18ffc275-22f5-47f3-a1d9-578e8d1f490f,59.0,0.0,0.0,Passed,1.2586262226104736
e2345753-bcc3-4cae-9594-152b36a3c013,d4e98c54-6fa4-4492-8f1b-d7280ee2ca96,59.0,0.0,0.0,Passed,1.2449042797088623
e2345753-bcc3-4cae-9594-152b36a3c013,a5772139-f030-4ca6-be68-4baa4207c225,51.0,0.0,0.0,Passed,1.2261314392089844
e2345753-bcc3-4cae-9594-152b36a3c013,d0f95bbb-8219-4724-99f3-56f4d1c04105,52.0,45.0,76.0,Passed,1.2221660614013672
e2345753-bcc3-4cae-9594-152b36a3c013,149ba47b-b02b-43f1-a924-6acd81430d90,30.0,0.0,0.0,Passed,1.1984084844589233
e2345753-bcc3-4cae-9594-152b36a3c013,984ffd10-213a-47e0-8b06-f1b7047ae5d4,29.0,63.0,108.0,Passed,1.1899412870407104
e2345753-bcc3-4cae-9594-152b36a3c013,a7487015-2b75-4dc7-bb4e-5a3eb1c0540b,46.0,75.0,135.0,Failed,1.1719130277633667
