Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
2d7126c3-ab27-4264-8820-fb979b16faea,6e3f297a-d144-4306-8599-354dab295f1e,0.0,0.0,0.0,Passed,0.9884830713272095
2d7126c3-ab27-4264-8820-fb979b16faea,c4406f16-3cb7-4ed1-a431-ef76ef5ebaf7,0.0,0.0,0.0,Passed,0.9884830713272095
2d7126c3-ab27-4264-8820-fb979b16faea,aaa47614-2d27-4efb-8cde-b8d3ec7f195a,0.0,0.0,0.0,Passed,0.9883412718772888
2d7126c3-ab27-4264-8820-fb979b16faea,ccef915f-e9cf-4edf-afa7-b346d10547f1,11.0,0.0,0.0,Passed,0.9883412718772888
2d7126c3-ab27-4264-8820-fb979b16faea,1837bb28-71cd-4b02-81ee-b8541ba11819,0.0,0.0,0.0,Passed,0.9883025288581848
2d7126c3-ab27-4264-8820-fb979b16faea,744b1645-defb-49b6-bdd6-4e31aafffe6e,0.0,0.0,0.0,Passed,0.9883025288581848
2d7126c3-ab27-4264-8820-fb979b16faea,019be4d1-c66c-40e7-984d-c7cf6b2ec4eb,0.0,0.0,0.0,Passed,0.9879498481750488
2d7126c3-ab27-4264-8820-fb979b16faea,5d23ab87-5ff9-46a4-b2d8-cb468bce61f0,0.0,0.0,0.0,Passed,0.9879498481750488
2d7126c3-ab27-4264-8820-fb979b16faea,7991e3c4-b0ea-4835-92ab-bf06a7bc6288,0.0,0.0,0.0,Passed,0.9879186153411865
2d7126c3-ab27-4264-8820-fb979b16faea,a3dd5199-3df6-433f-834d-b914b32a6cb1,0.0,0.0,0.0,Passed,0.9879186153411865
2d7126c3-ab27-4264-8820-fb979b16faea,3de2e474-d84f-4f5e-9591-a02ea937ff2c,0.0,0.0,0.0,Passed,0.98789381980896
2d7126c3-ab27-4264-8820-fb979b16faea,ac935d4c-eeb9-48e0-801b-980cd6a4ae46,0.0,0.0,0.0,Passed,0.98789381980896
2d7126c3-ab27-4264-8820-fb979b16faea,f6524a55-2823-4bdb-a9a2-f6fa7b567b5b,0.0,0.0,0.0,Passed,0.9878590703010559
2d7126c3-ab27-4264-8820-fb979b16faea,fce5aa63-dbc5-4b99-bbf2-d9f33eae3845,0.0,0.0,0.0,Passed,0.9878590703010559
2d7126c3-ab27-4264-8820-fb979b16faea,1b7e1f4e-a9a5-4ad6-a682-bc39f98d9da2,11.0,0.0,0.0,Passed,0.9877713918685913
2d7126c3-ab27-4264-8820-fb979b16faea,41eaf1c2-4036-4d57-99ea-cc5ab9dc8db0,0.0,0.0,0.0,Passed,0.9877713918685913
2d7126c3-ab27-4264-8820-fb979b16faea,5bbc710c-ae33-4027-bae4-7058023fc0e9,0.0,0.0,0.0,Passed,0.9876760244369507
2d7126c3-ab27-4264-8820-fb979b16faea,f3e556ac-9871-4b7c-b182-68245395c3e7,0.0,0.0,0.0,Passed,0.9876760244369507
