Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f483a15a-303a-475f-b07b-16d53eaa85f0,110ecbb6-edfa-4c61-92da-f9de9a07e720,0.0,0.0,0.0,Passed,0.13933968544006348
f483a15a-303a-475f-b07b-16d53eaa85f0,7c654f8b-19e9-4a7d-bf67-200117cba552,0.0,0.0,0.0,Passed,0.13933968544006348
f483a15a-303a-475f-b07b-16d53eaa85f0,0e3e14e9-4935-4ab3-8e51-65ef32a220db,0.0,0.0,0.0,Passed,0.14458604156970978
f483a15a-303a-475f-b07b-16d53eaa85f0,818c941f-b849-4249-a8f3-c9ad19bfb313,0.0,0.0,0.0,Passed,0.14458604156970978
f483a15a-303a-475f-b07b-16d53eaa85f0,7ce1d057-1cba-4381-8a63-cb9e46bf7d73,0.0,0.0,0.0,Passed,0.14659471809864044
f483a15a-303a-475f-b07b-16d53eaa85f0,af19396d-2d99-4cf2-9028-9942b2bcaf9e,0.0,0.0,0.0,Passed,0.14659471809864044
f483a15a-303a-475f-b07b-16d53eaa85f0,87110d35-e8e0-4d73-a7c1-61fbd8565879,0.0,0.0,0.0,Passed,0.14724409580230713
f483a15a-303a-475f-b07b-16d53eaa85f0,e76e584b-d5aa-446b-8c9f-09e869de9cd9,0.0,0.0,0.0,Passed,0.14724409580230713
f483a15a-303a-475f-b07b-16d53eaa85f0,83798e45-1784-46b3-affd-31295038a386,0.0,0.0,0.0,Passed,0.14724411070346832
f483a15a-303a-475f-b07b-16d53eaa85f0,cbe12cc3-9a6e-4c61-95ca-3305883baa4c,0.0,0.0,0.0,Passed,0.14724411070346832
f483a15a-303a-475f-b07b-16d53eaa85f0,00056327-9331-4c90-b081-4676416e6f0a,0.0,0.0,0.0,Passed,0.1490839272737503
f483a15a-303a-475f-b07b-16d53eaa85f0,42a00b03-f2d4-4e89-8e00-c0fd1c1502b0,0.0,0.0,0.0,Passed,0.1490839272737503
f483a15a-303a-475f-b07b-16d53eaa85f0,7974f2a2-fdfb-484f-9690-f16fa69cd940,0.0,0.0,0.0,Passed,0.1490839272737503
f483a15a-303a-475f-b07b-16d53eaa85f0,9e619cd8-6972-4609-8c3d-14acd94e7d3e,0.0,0.0,0.0,Passed,0.1490839272737503
f483a15a-303a-475f-b07b-16d53eaa85f0,c687d655-c88c-4d17-90d1-e6ec447259ba,0.0,0.0,0.0,Passed,0.1490839421749115
f483a15a-303a-475f-b07b-16d53eaa85f0,ef6930c9-4103-4fb9-a8d4-7589d1e1a140,0.0,0.0,0.0,Passed,0.1490839421749115
f483a15a-303a-475f-b07b-16d53eaa85f0,00d70265-51f2-4ace-9c2b-4c08daa5e79c,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,0169fe4d-0a94-483e-a394-820026ea034e,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,0a866313-132d-4da1-88c5-37356fc62b05,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,114d55ab-c21b-4e46-80cb-698f81b8ba7b,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,1bbd612f-1768-468c-99d2-bfcd81ae23a0,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,1ea7d0b5-b6f2-40a2-adc6-f40f2c470ae1,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,216825fa-f348-4b51-b11d-e2194e40410b,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,2a30b883-62b6-49be-a24f-01b7884470b7,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,35858ea5-74c0-4869-84cd-4c0cad04a2fe,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,36305c68-feb2-4771-b610-96b4eba66072,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,4120c552-e941-4494-bed7-33da9a1ec2f3,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,44551478-d8da-4ca5-95ad-71c1a3a70553,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,485ed069-527d-4ad7-8eb8-59707e65b2c1,0.0,0.0,0.0,Passed,0.15062756836414337
