Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
4086dca9-364a-4750-82d3-6e755717aa5f,44a139a7-2fa9-4a53-aaa7-40fe59e26298,8.0,0.0,0.0,Passed,1.4312186241149902
4086dca9-364a-4750-82d3-6e755717aa5f,73311c45-b677-4ca7-aa61-4679728a5a34,32.0,0.0,0.0,Passed,1.3381688594818115
4086dca9-364a-4750-82d3-6e755717aa5f,f39ec1d1-1005-4c2f-b1f1-106ac05048a1,30.0,0.0,0.0,Passed,1.3290938138961792
4086dca9-364a-4750-82d3-6e755717aa5f,f89b9d89-338f-40e1-ae70-c4e47e7d1b18,5.0,86.0,140.0,Passed,1.3120540380477905
4086dca9-364a-4750-82d3-6e755717aa5f,8f3406cd-8df0-4a70-ba68-adb97fbf5d26,4.0,0.0,0.0,Passed,1.2601011991500854
4086dca9-364a-4750-82d3-6e755717aa5f,d89495e0-808b-4623-9553-491bd8c4ad6f,19.0,67.0,104.0,Passed,1.2524747848510742
4086dca9-364a-4750-82d3-6e755717aa5f,c36d55d6-5c02-4c32-803f-0fd4d1a20c33,12.0,0.0,0.0,Passed,1.2411601543426514
4086dca9-364a-4750-82d3-6e755717aa5f,2bbdee34-9932-4e62-8cfa-7e71f92b4ecf,10.0,0.0,0.0,Passed,1.227232813835144
4086dca9-364a-4750-82d3-6e755717aa5f,f6ada629-203e-4595-8f10-816489b0d49c,14.0,0.0,0.0,Passed,1.218087077140808
4086dca9-364a-4750-82d3-6e755717aa5f,08737da1-185a-4ad8-824e-b6a54ae6567e,36.0,0.0,0.0,Passed,1.19577157497406
4086dca9-364a-4750-82d3-6e755717aa5f,e6f43dbc-96f0-4073-b312-2155a7c8366d,33.0,0.0,0.0,Passed,1.1944738626480103
4086dca9-364a-4750-82d3-6e755717aa5f,75d17801-c37b-40b4-8b8b-f216fa3b37b0,35.0,80.0,121.0,Failed,1.1912482976913452
