Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,47cdb024-e882-41d1-8830-0be4b0c410b5,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4a0683be-52fe-4b35-ac17-fc5c69b43052,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4d2c56df-8fb6-42b8-9561-a3fbf4bf3cb3,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,53b9dbae-009b-4d17-94aa-02c1396c8567,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5974fcc1-f835-4ed6-90ae-9b8a6d2c8201,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5bafe65f-fee9-49a2-ae2d-f295a1163ea6,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8e5e4fe8-7024-4a22-bdcd-c47a763dcc24,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b67ee9da-2995-4514-b936-e79a686a20b3,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bcec8ed1-e687-4948-aa3a-fd0435296cd0,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c4e61eee-52d3-4e41-8fdd-7e6990e78618,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ca260fa5-b9c5-4f8e-8958-faabe1a631c1,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e4725f5e-d5eb-421e-a810-df07c45137e2,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e644ba42-ec15-40ec-9ed7-aa7d7ece07c8,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,eef69b66-7637-45b7-9028-8fed1efd1bd2,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,04312537-2f38-476a-a4bf-38616f17dda5,0.0,0.0,0.0,Passed,0.8571428571428571
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,630b53a8-603e-4687-a5eb-6d2ad768dce9,0.0,0.0,0.0,Passed,0.8571428571428571
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1999bba6-2ff4-47c7-b824-505a574d4f3b,0.0,4.0,5.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1b1b0032-ccf4-4136-8846-1900dbdd81ab,0.0,4.0,5.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4f22dc0a-8aa7-427f-972f-501bf8220698,0.0,0.0,0.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,54be012d-4343-4ca7-83f9-1702fc087743,0.0,0.0,0.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,570e99bd-3c3d-40d1-8fec-9d75c394e26d,0.0,0.0,0.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,75c6e5f8-471c-4030-b5fb-9478e569498b,0.0,0.0,0.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7db5ee24-8b48-4534-87ef-347e052d29e0,0.0,0.0,0.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9770c2b7-897f-4e10-9d55-001a38e628bc,0.0,4.0,5.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ab84debb-01c5-473f-bd94-e170638dbfcf,0.0,4.0,5.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b0b26b3e-7f14-40fd-bda5-ae07f4706201,0.0,4.0,5.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,39c6cd95-548b-4943-84f0-a9e368f94db5,0.0,0.0,0.0,Passed,0.8363636363636363
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,66f20f75-4c8b-4646-ae1b-d1560b3a7c80,0.0,0.0,0.0,Passed,0.8363636363636363
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a829552b-8e74-4e48-b10e-1d65bda1e3c1,0.0,0.0,0.0,Passed,0.8363636363636363
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,fb7f3a43-b78e-4b08-9b02-99ccbaa5a10f,0.0,0.0,0.0,Passed,0.8363636363636363
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1cacbdd6-9945-4ec6-bc99-7326d00221f6,0.0,0.0,0.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,26d7fd8e-0e96-4c4e-8920-03cac5c41027,0.0,0.0,0.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,33879458-685c-4dcd-81ab-05f8f6bb52cd,0.0,0.0,0.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,3cedb7c8-c6b4-4689-bc3c-0a03e0234489,0.0,0.0,0.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,607fbffd-d723-44ef-8be9-c06d8ab45a57,0.0,0.0,0.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,65c3da1e-ab95-42c1-98c4-ca222245f344,1.0,0.0,0.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,85a64830-de85-4133-bc6e-f18075c8016e,0.0,4.0,5.0,Passed,0.8214285714285715
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8a1b5893-19f4-4005-88d6-cc382d063f2e,2.0,27.0,44.0,Failed,0.8214285714285715
