Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a3a069c4-fce1-4eb5-91c6-bac77a565f54,8442c1f1-22bd-4627-85c9-7041f84ef9b2,32.0,0.0,0.0,Passed,1.401894211769104
a3a069c4-fce1-4eb5-91c6-bac77a565f54,8560c6ef-9aa4-47ec-aa1d-cd441de1fb0c,20.0,0.0,0.0,Passed,1.3958892822265625
a3a069c4-fce1-4eb5-91c6-bac77a565f54,b06bac16-22d2-4b81-8c1e-e128a548b77d,23.0,0.0,0.0,Passed,1.3719489574432373
a3a069c4-fce1-4eb5-91c6-bac77a565f54,b86da604-7d0a-46d8-93dd-105884fdee35,22.0,0.0,0.0,Passed,1.359393835067749
a3a069c4-fce1-4eb5-91c6-bac77a565f54,f37f9d49-cb25-4a65-b0d5-116050425182,22.0,86.0,104.0,Passed,1.340983510017395
a3a069c4-fce1-4eb5-91c6-bac77a565f54,6325bb3e-17fd-49eb-8e05-eee69d89155b,8.0,176.0,252.0,Passed,1.340720534324646
a3a069c4-fce1-4eb5-91c6-bac77a565f54,860e582c-5eb6-4b0f-8667-df06e3b1d318,29.0,0.0,0.0,Passed,1.3366562128067017
a3a069c4-fce1-4eb5-91c6-bac77a565f54,a3efb981-87ea-43c3-8971-f35a3cc7f521,29.0,0.0,0.0,Passed,1.278822660446167
a3a069c4-fce1-4eb5-91c6-bac77a565f54,25040600-b67b-443a-9c7d-5b69a519f1e3,29.0,0.0,0.0,Passed,1.2451221942901611
a3a069c4-fce1-4eb5-91c6-bac77a565f54,78b51d8e-92ba-44c6-b91f-74625d6da04f,59.0,77.0,90.0,Passed,1.2360680103302002
a3a069c4-fce1-4eb5-91c6-bac77a565f54,eb2edd81-00d5-479a-8e37-40de6a490195,21.0,100.0,129.0,Passed,1.2296375036239624
a3a069c4-fce1-4eb5-91c6-bac77a565f54,f7162320-3886-4b42-87e3-fefee0a2d870,21.0,120.0,161.0,Passed,1.2187012434005737
a3a069c4-fce1-4eb5-91c6-bac77a565f54,1a62e9fa-7f68-4ed6-9de1-9dc68492f81d,20.0,0.0,0.0,Passed,1.2176897525787354
a3a069c4-fce1-4eb5-91c6-bac77a565f54,5c3df6df-e518-4c8c-94ed-ef83f9de808d,17.0,225.0,326.0,Failed,1.1487512588500977
