Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
34232c21-2772-4a98-91b3-87dfaccabb6b,00a8d827-9952-4169-9a12-c480c5c8ea37,11.0,0.0,0.0,Passed,0.75
34232c21-2772-4a98-91b3-87dfaccabb6b,28a43054-78a6-47aa-b734-9ac00b5a4036,0.0,0.0,0.0,Passed,0.75
34232c21-2772-4a98-91b3-87dfaccabb6b,b14961b3-1902-4f16-80fa-8e2c4451155d,12.0,0.0,0.0,Passed,0.75
34232c21-2772-4a98-91b3-87dfaccabb6b,d7477639-b018-485c-9392-c21ce9f1bdb5,11.0,0.0,0.0,Passed,0.75
34232c21-2772-4a98-91b3-87dfaccabb6b,08cf86fa-9e15-4b19-9b16-1a8dba9abd65,30.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,093e6965-1ab8-41c7-b90b-81bae866a52e,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,13e7a59d-2023-4acd-85e8-11640a58aa11,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,38d7f85b-8c7b-47ef-9d40-4b851c086260,38.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,4150ca8e-7d79-40d7-8d92-3c601435fda7,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,4bbca149-5437-40c8-9421-782cb64ae7a4,41.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,4d972684-1f2c-4119-aaec-c56fc3288a74,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,4f17bb8e-7680-4bdb-9dd1-5067ed2d79fc,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,56c2bacf-81da-4483-bb4d-fbcd7781ee78,12.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,6afd5529-5242-4e73-b206-e10e498c3f4e,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,6f7fd9dc-6bc0-41c7-ae52-ec2533b17a74,0.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,7152ec77-6f54-4088-a7aa-b1f6d8428d3e,11.0,0.0,0.0,Passed,0.6875000000000001
34232c21-2772-4a98-91b3-87dfaccabb6b,87fcd97f-7e15-45ee-934a-1efe4d603fa6,43.0,13.0,19.0,Failed,0.6875000000000001
