Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5b939ac6-f3b9-4517-a81c-a12ae1910380,2.0,0.0,0.0,Passed,0.8929768800735474
5dd95063-c565-41c2-832f-f9e9b6a30b6a,34983d29-6365-4f02-a83c-aa3e32055dbd,26.0,0.0,0.0,Passed,0.8494940400123596
5dd95063-c565-41c2-832f-f9e9b6a30b6a,82906429-7d35-468b-acec-63b99faedc1b,0.0,0.0,0.0,Passed,0.8448694348335266
5dd95063-c565-41c2-832f-f9e9b6a30b6a,13bea86f-2fdf-4387-ba67-620330ff2716,24.0,0.0,0.0,Passed,0.8275339603424072
5dd95063-c565-41c2-832f-f9e9b6a30b6a,fc8e29c1-4fcc-4a4d-bfee-5ecd058cfcd9,24.0,0.0,0.0,Passed,0.8205826282501221
5dd95063-c565-41c2-832f-f9e9b6a30b6a,583b2164-3963-4f23-99ce-e19d2fa69188,22.0,0.0,0.0,Passed,0.8170352578163147
5dd95063-c565-41c2-832f-f9e9b6a30b6a,c8d8df9f-6e9d-40c7-af54-291d24729b38,23.0,0.0,0.0,Passed,0.8159754276275635
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f01e7b43-eede-4e64-9884-7e2cd5a055c3,26.0,0.0,0.0,Passed,0.8110083937644958
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3ef95773-46b8-4519-859d-98b1782836e9,20.0,0.0,0.0,Passed,0.8096868395805359
5dd95063-c565-41c2-832f-f9e9b6a30b6a,909012c4-a577-4107-95f4-f60bfaac7158,24.0,0.0,0.0,Passed,0.8067720532417297
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0b86293b-540a-40cb-81ec-2145ced82b80,2.0,0.0,0.0,Passed,0.8050932288169861
5dd95063-c565-41c2-832f-f9e9b6a30b6a,da62f455-8dbf-4c6b-b3bd-2da1bea31f9e,2.0,0.0,0.0,Passed,0.804768979549408
5dd95063-c565-41c2-832f-f9e9b6a30b6a,a151c4c2-2d72-4b0d-9af3-c94097571a6a,2.0,0.0,0.0,Passed,0.8023121356964111
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ad24557e-dca2-41ca-bcf6-09bf13ff5679,0.0,0.0,0.0,Passed,0.793940544128418
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4fece2d1-4362-470c-80f5-d970cad7a516,24.0,0.0,0.0,Passed,0.791912317276001
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5c3e293a-be2f-49fa-940b-b0e304bfdbc1,26.0,0.0,0.0,Passed,0.7892236709594727
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4aafa9ef-9407-43f1-bb7d-c4622a18f5c5,13.0,0.0,0.0,Passed,0.787062406539917
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e9c300be-de42-408c-9642-696552008f77,26.0,0.0,0.0,Passed,0.7850654125213623
5dd95063-c565-41c2-832f-f9e9b6a30b6a,c9c4efba-2d28-432a-a31f-42591caf046f,1.0,0.0,0.0,Passed,0.7822842597961426
5dd95063-c565-41c2-832f-f9e9b6a30b6a,88a8967c-106a-4787-9efc-2d772ceea877,26.0,0.0,0.0,Passed,0.7801035642623901
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ed2499a3-83cb-4f4b-8a93-2693219ee999,24.0,0.0,0.0,Passed,0.7774294018745422
5dd95063-c565-41c2-832f-f9e9b6a30b6a,d5fc4dcd-cffa-4dd0-9982-c097e19eac29,2.0,0.0,0.0,Passed,0.7716332674026489
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e6e586a6-41bf-427b-acf3-824af4bca147,2.0,0.0,0.0,Passed,0.7712569236755371
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1357455f-04c0-48bc-8feb-284927c35caf,26.0,0.0,0.0,Passed,0.7694768309593201
5dd95063-c565-41c2-832f-f9e9b6a30b6a,a612b655-10f5-4a9e-9b7a-b7f5b9bb2379,6.0,0.0,0.0,Passed,0.7691450119018555
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5fc8614a-b721-452b-955c-49ddd2b9ec7b,22.0,0.0,0.0,Passed,0.7677715420722961
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4120932c-6c1d-4fc3-abe8-19bc188f2ec8,24.0,0.0,0.0,Passed,0.764691948890686
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f0f9af26-a22a-487d-a7e6-a26c1d0c1125,18.0,0.0,0.0,Passed,0.7641127705574036
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b6792ace-1881-4fea-9f73-81c512e5bd58,18.0,0.0,0.0,Passed,0.7640081644058228
5dd95063-c565-41c2-832f-f9e9b6a30b6a,43618604-f158-4ce1-afaa-c6209619ca4e,2.0,0.0,0.0,Passed,0.7636553645133972
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dd5d55c-7900-47c3-837a-5729a2df02b5,18.0,0.0,0.0,Passed,0.7601311206817627
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b31a5012-63f3-4fd3-ac74-b7b2c329048b,24.0,0.0,0.0,Passed,0.7597797513008118
5dd95063-c565-41c2-832f-f9e9b6a30b6a,32c4140a-3de2-4df1-b0cd-0bad511d6759,1.0,0.0,0.0,Passed,0.7583159804344177
5dd95063-c565-41c2-832f-f9e9b6a30b6a,872dc216-ce53-42f7-a664-5ef4c5625083,2.0,0.0,0.0,Passed,0.7579682469367981
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b0bb4c6e-5360-4063-8a77-8076e08a00e6,24.0,0.0,0.0,Passed,0.7563555240631104
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f7066de2-d07c-42e3-a4e9-c301c9908701,18.0,0.0,0.0,Passed,0.7527254819869995
