Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c1d6db95-420e-4b0a-955b-63a2753b4ded,ed047015-cc5c-41d1-9462-5e1f4db780c2,16.0,0.0,0.0,Passed,1.462797999382019
c1d6db95-420e-4b0a-955b-63a2753b4ded,18622e0d-814c-4b4c-965c-2514e951be63,15.0,0.0,0.0,Passed,1.4058786630630493
c1d6db95-420e-4b0a-955b-63a2753b4ded,b3b142f8-5279-446d-a51e-a2fb9d653fac,15.0,0.0,0.0,Passed,1.3364571332931519
c1d6db95-420e-4b0a-955b-63a2753b4ded,8cbd345e-180a-4ec7-bdd0-db40222049f9,15.0,0.0,0.0,Passed,1.333066701889038
c1d6db95-420e-4b0a-955b-63a2753b4ded,753ebe1d-e97c-4804-aae5-bed090ba343f,15.0,0.0,0.0,Passed,1.328226923942566
c1d6db95-420e-4b0a-955b-63a2753b4ded,d976a3ce-64cb-4138-8272-01e3bb3c96cd,15.0,0.0,0.0,Passed,1.318126916885376
c1d6db95-420e-4b0a-955b-63a2753b4ded,b4d57e02-af02-4066-9641-7d897ad7631b,9.0,0.0,0.0,Passed,1.309426188468933
c1d6db95-420e-4b0a-955b-63a2753b4ded,a0742f69-226d-4060-8b2b-2e7517455964,15.0,0.0,0.0,Passed,1.304955244064331
c1d6db95-420e-4b0a-955b-63a2753b4ded,cf6dd1f8-27a1-4adc-a903-62e1b9a75235,16.0,0.0,0.0,Passed,1.2984095811843872
c1d6db95-420e-4b0a-955b-63a2753b4ded,365c7e98-13b9-4bcf-b0e6-6a8d701ebc2b,15.0,0.0,0.0,Passed,1.295290470123291
c1d6db95-420e-4b0a-955b-63a2753b4ded,111d21fd-da45-4077-b1d3-712c58d5162f,15.0,0.0,0.0,Passed,1.265705943107605
c1d6db95-420e-4b0a-955b-63a2753b4ded,8020d06b-2f09-48b2-a095-d0817de1933d,20.0,0.0,0.0,Passed,1.2567681074142456
c1d6db95-420e-4b0a-955b-63a2753b4ded,2b2b44f1-58a5-491b-bc1b-0c0f0ece5baa,15.0,0.0,0.0,Passed,1.2548257112503052
c1d6db95-420e-4b0a-955b-63a2753b4ded,ef16bb09-f3e7-4cb6-8823-2e0bc20453f8,14.0,0.0,0.0,Passed,1.2505099773406982
c1d6db95-420e-4b0a-955b-63a2753b4ded,3001baa6-3d1b-484c-bdba-a35f535a5dc1,9.0,0.0,0.0,Passed,1.23586106300354
c1d6db95-420e-4b0a-955b-63a2753b4ded,aa3ea171-5b2a-40a3-8825-b0802543477c,21.0,0.0,0.0,Passed,1.2278132438659668
c1d6db95-420e-4b0a-955b-63a2753b4ded,8ccbea5a-f849-4e3e-aa4d-5b57233b1cb9,15.0,0.0,0.0,Passed,1.217293620109558
c1d6db95-420e-4b0a-955b-63a2753b4ded,e003273a-5619-40ed-952c-0956230e9b8e,15.0,0.0,0.0,Passed,1.2046301364898682
c1d6db95-420e-4b0a-955b-63a2753b4ded,920c7210-6287-4d19-8c32-fb46789acb20,15.0,0.0,0.0,Passed,1.200303554534912
c1d6db95-420e-4b0a-955b-63a2753b4ded,fbbb1e0d-01a5-46d6-838d-061191f3145a,9.0,0.0,0.0,Passed,1.1831414699554443
c1d6db95-420e-4b0a-955b-63a2753b4ded,4d3e74ed-d450-452d-b24c-3268ab3f591c,9.0,0.0,0.0,Passed,1.1761205196380615
c1d6db95-420e-4b0a-955b-63a2753b4ded,96172864-2b2c-4ef1-a7d5-1de9eab5b5e8,15.0,0.0,0.0,Passed,1.1705948114395142
c1d6db95-420e-4b0a-955b-63a2753b4ded,6609e381-842d-4693-a32c-a5d3bc2613e8,17.0,51.0,0.0,Failed,1.1649848222732544
