Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a06a5d50-a583-447a-8fdd-110a1ac538af,39887bcb-a78a-48fc-91f2-4123f183965d,13.0,0.0,0.0,Passed,58.91511287301988
a06a5d50-a583-447a-8fdd-110a1ac538af,fd82b8d4-c98c-424c-b532-ade979b24ee7,13.0,0.0,0.0,Passed,57.27090702057913
a06a5d50-a583-447a-8fdd-110a1ac538af,9278ce48-401a-442a-b641-0eb655a94bb1,8.0,0.0,0.0,Passed,56.52470548009813
a06a5d50-a583-447a-8fdd-110a1ac538af,70edc55d-d47b-4589-b345-15853afec91f,8.0,0.0,0.0,Passed,56.26102337949258
a06a5d50-a583-447a-8fdd-110a1ac538af,6fa6f25e-e3f7-4c80-ae1f-54db12898f4a,20.0,0.0,0.0,Passed,56.0757053628534
a06a5d50-a583-447a-8fdd-110a1ac538af,56eb9030-28d2-4605-a3ea-02684e3f5f26,13.0,0.0,0.0,Passed,55.516207359814096
a06a5d50-a583-447a-8fdd-110a1ac538af,5f64b3c0-3351-4d55-9233-38a4f7d888ff,20.0,0.0,0.0,Passed,54.99470976979721
a06a5d50-a583-447a-8fdd-110a1ac538af,40ca0e82-fb0d-46e4-bc92-edf8319a11a1,8.0,0.0,0.0,Passed,54.824885553536376
a06a5d50-a583-447a-8fdd-110a1ac538af,56b9e88d-6099-4d49-a457-ccfed4622eb4,13.0,0.0,0.0,Passed,54.53490780649478
a06a5d50-a583-447a-8fdd-110a1ac538af,5d55ae86-62d3-441b-860c-59d926ab4588,33.0,0.0,0.0,Passed,53.84941102742688
a06a5d50-a583-447a-8fdd-110a1ac538af,12043607-e2d8-4ff9-bce0-c42147dbf31b,13.0,0.0,0.0,Passed,53.45069226672601
a06a5d50-a583-447a-8fdd-110a1ac538af,b00fc08e-e283-433f-9331-48e5f208aa30,20.0,0.0,0.0,Passed,53.25707944715351
a06a5d50-a583-447a-8fdd-110a1ac538af,57f72d66-a25f-4fc4-909d-3c2a8a0eb7c5,13.0,0.0,0.0,Passed,53.09508740622781
